Date(YYYY/MM/DD)    Time           Latitude        Longitude           Depth       Mag      Magt     Nst    Gap     Clo     RMS    SRC     EventID
1975/08/02 11:51:50.87  39.4792 -121.4987   4.83  3.40   ML    5 158    8 0.03 NCSN   -1025122
1975/08/02 12:29:22.35  39.4818 -121.5118   3.27  3.26   Md    4 297    8 0.00 NCSN   -1025124
1975/08/02 13:59:42.79  39.4840 -121.5200   3.59  3.24   Md    5 297    8 0.02 NCSN   -1025126
1975/08/02 14:44:38.94  39.4170 -121.5068   0.08  3.20   ML    8 130   15 0.11 NCSN   -1025130
1975/08/02 14:54:39.21  39.4093 -121.4960   3.61  3.20   Md    5 261    8 0.05 NCSN   -1025131
1975/08/02 16:51:45.32  39.4183 -121.4950   2.82  3.70   ML    6 179    7 0.03 NCSN   -1025137
1975/08/02 17:24:29.46  39.4785 -121.4850   1.07  4.30   ML    6 163    8 0.04 NCSN   -1025138
1975/08/02 17:43:24.36  39.4807 -121.4885   0.70  4.00   ML    6 160    8 0.06 NCSN   -1025140
1975/08/02 19:12:55.56  39.4713 -121.4915   2.78  3.46   Md    7  90    4 0.05 NCSN   -1025144
1975/08/02 19:58:36.99  39.4453 -121.5425   6.53  3.10   ML    6 120    7 0.04 NCSN   -1025148
1975/08/02 20:14:28.78  39.4457 -121.5273   4.22  3.14   Md    7 177    4 0.06 NCSN   -1025149
1975/08/02 20:22:16.57  39.4493 -121.4795   2.03  5.10   ML    7 102    2 0.06 NCSN   -1025150
1975/08/02 20:35:48.79  39.4747 -121.4893   0.69  3.90   ML    7  95    4 0.04 NCSN   -1025152
1975/08/02 20:49:45.09  39.4433 -121.5412   0.91  3.14   Md    5 269    7 0.02 NCSN   -1025154
1975/08/02 20:58:56.01  39.4378 -121.4848   1.82  5.20   ML    7 146    2 0.03 NCSN   -1025155
1975/08/02 21:11:44.61  39.4533 -121.4857   2.67  3.10   ML    7  97    2 0.07 NCSN   -1025157
1975/08/02 21:33:56.33  39.4280 -121.4940   2.03  3.35   Md    7 229    3 0.02 NCSN   -1025161
1975/08/02 21:40:01.54  39.4260 -121.4808   0.91  3.90   ML    6 181    2 0.10 NCSN   -1025162
1975/08/02 23:00:23.99  39.4868 -121.4847   1.23  3.16   Md    7 110    5 0.02 NCSN   -1025170
1975/08/02 23:34:31.42  39.4152 -121.4893   3.48  3.21   Md    7 248    4 0.10 NCSN   -1025175
1975/08/02 23:52:05.72  39.4125 -121.5005   3.78  3.05   Md    8 252    5 0.04 NCSN   -1025178
1975/08/02 23:56:04.52  36.4260 -120.3972  17.60  4.52   Md   31 115   38 0.11 NCSN   -1025180
1975/08/03 01:03:05.90  39.4862 -121.5192   7.55  4.60   ML    8  85    7 0.04 NCSN   -1025184
1975/08/03 01:19:03.95  39.5087 -121.4985   4.52  3.11   Md    5 256    5 0.01 NCSN   -1025185
1975/08/03 01:40:12.72  39.4618 -121.4865   0.56  3.36   Md    6 122    3 0.06 NCSN   -1025187
1975/08/03 02:47:08.96  39.4797 -121.5093   5.75  4.10   ML    8  83    6 0.06 NCSN   -1025191
1975/08/03 03:00:43.13  39.4630 -121.4870   2.09  3.18   Md    8  98    3 0.06 NCSN   -1025193
1975/08/03 03:30:33.54  36.4307 -120.3930  17.55  4.41   Md   36  89   39 0.15 NCSN   -1025197
1975/08/03 04:30:41.16  36.4442 -120.3817  11.53  3.00   ML   41  60   40 0.15 NCSN   -1025203
1975/08/03 05:19:45.87  39.4208 -121.4903   2.53  3.17   Md    8 144    3 0.03 NCSN   -1025206
1975/08/03 05:57:17.34  36.4327 -120.3902  13.84  4.00   ML   36  89   39 0.13 NCSN   -1025210
1975/08/03 06:04:47.84  36.4500 -120.3852  10.37  3.90   ML   45  59   40 0.14 NCSN   -1025211
1975/08/03 06:07:33.65  36.4348 -120.4047  18.05  4.16   Md   30 115   38 0.13 NCSN   -1025212
1975/08/03 06:08:31.36  36.4430 -120.3960  17.76  3.68   Md   21  85   39 0.12 NCSN   -1025213
1975/08/03 06:11:08.40  36.4567 -120.3903  14.97  3.91   Md   41  59   40 0.23 NCSN   -1025214
1975/08/03 06:35:17.59  36.4467 -120.4468  17.88  4.90   ML   98 161   34 0.18 NCSN   -1025217
1975/08/03 06:47:31.81  36.4680 -120.3980  10.13  3.60   Md   46  58   39 0.14 NCSN   -1025220
1975/08/03 06:48:45.09  36.4673 -120.4005  11.57  4.63   Md   35 128   39 0.15 NCSN   -1025221
1975/08/03 06:49:31.17  36.4247 -120.3713  10.37  3.00   ML   39  61   41 0.21 NCSN   -1025222
1975/08/03 06:57:19.22  39.4335 -121.4883   2.05  3.13   Md    7 127    2 0.04 NCSN   -1025223
1975/08/03 07:11:35.84  36.4443 -120.3940   9.93  3.86   Md   43  58   39 0.14 NCSN   -1025224
1975/08/03 07:27:12.55  36.4522 -120.3787  10.03  3.61   Md   43  60   40 0.18 NCSN   -1025225
1975/08/03 07:40:57.90  36.4778 -120.3783   8.78  3.65   Md   25 130   41 0.12 NCSN   -1025227
1975/08/03 07:59:40.14  36.4492 -120.3853   7.52  4.08   Md   40  59   40 0.13 NCSN   -1025228
1975/08/03 08:37:59.81  36.4292 -120.3720   9.62  3.60   ML   49  61   41 0.15 NCSN   -1025232
1975/08/03 09:00:29.82  36.4255 -120.3792  10.30  3.50   ML   47  58   40 0.16 NCSN   -1025233
1975/08/03 09:44:39.95  39.4310 -121.5120   4.05  3.09   Md    8 145    4 0.05 NCSN   -1025236
1975/08/03 09:57:05.04  36.4505 -120.3775  11.33  3.20   ML   49  60   41 0.17 NCSN   -1025237
1975/08/03 10:14:01.82  36.4392 -120.3847  15.19  3.53   Md   43  59   40 0.18 NCSN   -1025240
1975/08/03 13:46:57.80  36.4380 -120.3917  11.95  3.50   Md   44  60   39 0.14 NCSN   -1025254
1975/08/03 14:01:48.95  36.4302 -120.3978  15.61  3.07   Md   38  89   38 0.08 NCSN   -1025256
1975/08/03 15:03:11.10  39.4057 -121.4953   3.72  3.80   Md    8  99    5 0.03 NCSN   -1025259
1975/08/03 16:00:18.75  36.4598 -120.3983   9.77  3.75   Md   41  58   39 0.17 NCSN   -1025261
1975/08/03 16:07:47.17  39.4637 -121.4840   0.56  3.34   Md    8  92    3 0.07 NCSN   -1025262
1975/08/03 16:54:57.30  39.4268 -121.5205   4.97  3.04   Md    5 225    5 0.01 NCSN   -1025265
1975/08/03 16:55:24.30  36.4267 -120.3595  17.92  3.46   Md   29  63   42 0.15 NCSN   -1025266
1975/08/03 16:58:35.32  36.4462 -120.3983  11.39  4.40   Md   48  58   39 0.15 NCSN   -1025267
1975/08/03 17:09:20.11  39.4097 -121.4933   4.64  3.31   Md    7 159    5 0.02 NCSN   -1025268
1975/08/03 17:40:17.07  39.4190 -121.4960   3.58  3.02   Md    6 215    4 0.04 NCSN   -1025269
1975/08/03 17:47:59.75  39.4155 -121.4975   2.66  3.63   Md    7  98    4 0.04 NCSN   -1025270
1975/08/03 19:54:12.38  39.4088 -121.4982   1.72  3.11   Md    7 164    8 0.04 NCSN   -1025272
1975/08/03 20:36:29.67  39.4677 -121.4818   1.13  3.88   Md    5 203   10 0.03 NCSN   -1025273
1975/08/03 20:53:44.45  39.4193 -121.4995   1.30  3.19   Md    6 152    7 0.06 NCSN   -1025274
1975/08/03 22:39:57.38  36.4463 -120.3960  11.27  3.03   Md   21 177   39 0.10 NCSN   -1025278
1975/08/04 01:48:04.81  36.4360 -121.0137   5.50  3.21   Md   20  73    1 0.06 NCSN   -1025285
1975/08/04 03:03:06.86  39.4140 -121.4667   3.88  3.92   Md    8 122    3 0.05 NCSN   -1025289
1975/08/04 06:57:34.91  39.4218 -121.4928   2.27  3.15   Md    7 145    3 0.03 NCSN   -1025294
1975/08/04 07:14:47.66  36.4222 -120.3808  10.25  3.50   ML   50  58   40 0.14 NCSN   -1025295
1975/08/04 07:30:19.84  36.4332 -120.3892  19.44  3.41   Md   26 115   39 0.16 NCSN   -1025297
1975/08/04 08:02:46.03  36.4785 -120.3638   2.50  3.15   Md   19 132   42 0.20 NCSN   -1025299
1975/08/04 09:21:18.55  36.4292 -120.3243  13.73  3.06   Md   16 225   45 0.13 NCSN   -1025304
1975/08/04 09:47:45.08  39.4130 -121.5213   6.86  3.50   ML    8 151    6 0.04 NCSN   -1025307
1975/08/04 11:02:47.74  39.4003 -121.5082   4.15  3.11   Md    8 182    6 0.03 NCSN   -1025312
1975/08/04 11:24:48.73  35.8190 -120.1513  22.79  3.06   Md    8 322   18 0.20 NCSN   -1025314
1975/08/04 17:05:43.32  36.6155 -121.2217   4.63  3.62   Md   34  48    3 0.04 NCSN   -1025325
1975/08/04 17:19:20.65  39.4062 -121.4933   4.94  3.66   Md    8 163    5 0.02 NCSN   -1025326
1975/08/05 02:28:57.46  39.4040 -121.4985   3.38  3.30   ML   14  50    5 0.06 NCSN   -1025337
1975/08/05 05:11:50.90  39.4293 -121.5307   6.79  3.17   Md   12  74    4 0.06 NCSN   -1025342
1975/08/05 06:10:19.94  36.4220 -120.3583  16.65  3.17   Md   37  63   42 0.13 NCSN   -1025344
1975/08/05 09:13:34.08  39.4392 -121.5073   4.07  3.48   Md   12  78    4 0.05 NCSN   -1025348
1975/08/05 09:44:09.19  36.4455 -120.3893  14.79  3.07   Md   41  89   39 0.11 NCSN   -1025349
1975/08/05 20:44:24.84  39.4298 -121.5287   6.42  3.20   ML   13  63    4 0.07 NCSN   -1025361
1975/08/05 23:57:31.28  39.4915 -121.5372   8.73  3.38   Md    7 145    6 0.02 NCSN   -1025366
1975/08/06 03:50:30.18  39.4962 -121.5395   8.87  4.70   ML   12  64    6 0.05 NCSN   -1025375
1975/08/06 04:08:40.48  39.5057 -121.5590   8.40  3.53   Md    5 134    7 0.09 NCSN   -1025380
1975/08/06 04:23:21.46  39.5075 -121.5360   9.12  3.44   Md    5 291    6 0.01 NCSN   -1025382
1975/08/06 04:29:50.97  39.4915 -121.5387   8.40  3.23   Md   10  89    6 0.05 NCSN   -1025383
1975/08/06 04:35:57.66  39.4902 -121.5417   8.16  3.02   Md   16  88    6 0.05 NCSN   -1025386
1975/08/06 09:49:34.07  39.4920 -121.5412   8.63  3.42   Md    8 152    6 0.06 NCSN   -1025400
1975/08/06 13:03:28.59  39.5010 -121.5335   8.64  3.00   ML   12  68    6 0.03 NCSN   -1025408
1975/08/06 13:09:31.09  39.5018 -121.5348   8.84  3.48   Md   10  82    6 0.04 NCSN   -1025409
1975/08/06 14:23:34.34  39.4143 -121.4810   0.54  3.09   Md   12  78    5 0.06 NCSN   -1025412
1975/08/06 16:25:47.61  39.4045 -121.4962   1.37  3.10   ML   17  49    5 0.05 NCSN   -1025416
1975/08/06 16:41:52.12  39.4913 -121.5387   8.73  3.60   ML   12  67    6 0.05 NCSN   -1025418
1975/08/06 19:42:48.57  39.4990 -121.5345   8.83  3.55   Md   13  67    6 0.05 NCSN   -1025424
1975/08/06 20:54:45.85  39.4127 -121.4977   4.86  3.07   Md   10  72    5 0.04 NCSN   -1025425
1975/08/06 21:00:33.00  39.3985 -121.5228   8.59  3.00   ML   17  96    7 0.07 NCSN   -1025426
1975/08/06 22:23:14.91  37.0593 -121.4938   4.25  4.00   Md   65  50    4 0.09 NCSN   -1025430
1975/08/07 05:15:48.90  39.4027 -121.4903   3.64  3.22   Md   12 145    5 0.06 NCSN   -1025442
1975/08/07 13:27:07.68  36.0763 -120.6660   3.66  3.29   Md   13 140    6 0.06 NCSN   -1025446
1975/08/07 14:20:45.46  39.5105 -121.5442   7.83  3.77   Md   10  93    6 0.04 NCSN   -1025449
1975/08/07 19:12:56.14  39.5042 -121.5343   7.17  3.43   Md   13  71    6 0.07 NCSN   -1025455
1975/08/07 20:15:39.70  39.4080 -121.4872   1.58  3.46   Md   19  53    4 0.09 NCSN   -1025458
1975/08/07 20:31:20.37  39.5025 -121.5312   7.69  3.10   ML   19  70    6 0.07 NCSN   -1025460
1975/08/07 21:42:00.98  36.4308 -120.3782  11.86  3.62   Md   46  69   40 0.15 NCSN   -1025463
1975/08/07 21:46:02.51  36.4227 -120.3888  16.19  3.10   ML   46  69   39 0.09 NCSN   -1025464
1975/08/08 06:28:14.77  36.4262 -120.3887  15.94  3.92   Md   54  69   39 0.12 NCSN   -1025471
1975/08/08 07:00:50.26  39.5012 -121.5120   8.27  4.90   ML   19  64    4 0.18 NCSN   -1025473
1975/08/08 13:37:53.99  39.4948 -121.5010   4.65  3.20   ML   16  62    5 0.06 NCSN   -1025487
1975/08/08 14:51:39.95  39.5023 -121.5138   5.56  3.13   Md   18  82    4 0.04 NCSN   -1025491
1975/08/08 15:50:08.68  39.4665 -121.4868   1.78  3.36   Md   21  54    1 0.08 NCSN   -1025495
1975/08/08 19:03:27.62  39.4038 -121.4965   3.47  3.10   ML   16  80    6 0.07 NCSN   -1025503
1975/08/08 22:23:43.63  36.4638 -120.3702  11.24  4.01   Md   47  61   41 0.15 NCSN   -1025507
1975/08/09 01:18:29.07  36.9253 -121.4593   5.05  3.15   Md   35  57    4 0.11 NCSN   -1025513
1975/08/09 01:49:26.85  39.4062 -121.4998   6.95  3.13   Md   12  76    5 0.10 NCSN   -1025515
1975/08/09 07:38:47.56  39.4018 -121.5022   2.16  3.00   ML   11  78    6 0.07 NCSN   -1025534
1975/08/09 11:45:37.13  39.5008 -121.5107   6.27  3.23   Md   19  78    4 0.05 NCSN   -1025539
1975/08/09 12:11:35.41  39.5087 -121.5293   8.98  3.47   Md   13  91    5 0.09 NCSN   -1025540
1975/08/09 20:45:31.26  39.4093 -121.4937   3.83  3.59   Md   21  52    5 0.07 NCSN   -1025559
1975/08/10 05:16:40.47  37.4198 -120.0195   1.31  4.20   ML   13 260   69 0.16 NCSN   -1025568
1975/08/10 17:16:36.03  36.9098 -121.4698   7.68  3.37   Md   55  36    4 0.12 NCSN   -1025585
1975/08/10 21:25:45.01  39.4380 -121.4845   3.65  3.21   Md    8 199    2 0.05 NCSN   -1025590
1975/08/11 02:40:16.79  39.4623 -121.4700   1.04  3.00   ML   21  67    2 0.11 NCSN   -1025601
1975/08/11 05:38:18.48  36.0375 -120.2592  11.72  3.17   Md    7 263   14 0.03 NCSN   -1025605
1975/08/11 06:11:36.63  39.4583 -121.4862   2.22  4.30   ML   19  59    1 0.08 NCSN   -1025606
1975/08/11 06:34:51.07  39.4195 -121.5103   3.83  3.43   Md   19  60    3 0.08 NCSN   -1025609
1975/08/11 07:41:39.18  39.4107 -121.4953   3.27  3.39   Md   27  47    2 0.06 NCSN   -1025612
1975/08/11 11:03:30.91  36.5693 -121.0723   9.81  3.05   Md   39  66    5 0.11 NCSN   -1025616
1975/08/11 15:20:13.96  39.4142 -121.4920   4.28  3.16   Md   23  65    1 0.07 NCSN   -1025623
1975/08/11 15:59:05.75  39.5075 -121.5335   9.16  3.60   ML   19  67    2 0.08 NCSN   -1025624
1975/08/12 01:05:21.63  39.4093 -121.5045   4.33  3.16   Md   24  73    2 0.07 NCSN   -1025642
1975/08/12 04:29:02.41  39.4412 -121.4908   3.02  3.46   Md   19  62    1 0.06 NCSN   -1025646
1975/08/12 11:58:52.22  39.4583 -121.5368   7.40  3.00   ML   11 178    4 0.06 NCSN   -1025658
1975/08/12 18:42:08.90  39.5128 -121.5295   8.27  3.39   Md   16  60    2 0.05 NCSN   -1025666
1975/08/12 19:45:12.41  39.4428 -121.5192   5.19  3.30   Md   25  54    3 0.08 NCSN   -1025667
1975/08/12 21:39:53.27  36.9747 -121.6205   4.30  3.01   Md   55  38    4 0.09 NCSN   -1025669
1975/08/13 09:04:31.64  36.0270 -120.6082   3.56  3.29   Md   19 126   14 0.10 NCSN   -1025681
1975/08/13 16:02:28.97  39.4820 -121.5302   8.38  3.48   Md   23  68    3 0.08 NCSN   -1025685
1975/08/13 16:03:31.48  39.4825 -121.5327   7.25  3.02   Md   25  68    3 0.06 NCSN   -1025686
1975/08/14 02:53:34.66  39.4053 -121.5040   3.31  3.18   Md    8 227    5 0.02 NCSN   -1025698
1975/08/14 06:55:44.78  39.5147 -121.5318   9.16  3.19   Md   24  52    2 0.07 NCSN   -1025705
1975/08/15 09:57:42.44  40.3732 -125.0245   7.68  3.30   ML   14 323   69 0.06 NCSN   -1025734
1975/08/15 22:27:51.72  36.4625 -120.4183  12.24  4.60   ML   86  74   37 0.20 NCSN   -1025744
1975/08/15 22:40:23.18  36.8373 -121.5780   8.39  3.31   Md   34  40    3 0.11 NCSN   -1025745
1975/08/16 05:04:11.56  39.4102 -121.5050   2.80  3.04   Md   16  72    3 0.06 NCSN   -1025752
1975/08/16 05:48:09.48  39.4690 -121.5338   7.82  4.00   ML   21  42    4 0.07 NCSN   -1025753
1975/08/16 09:22:28.35  39.4715 -121.5325   8.68  3.09   Md   15  69    4 0.06 NCSN   -1025755
1975/08/16 12:23:24.57  39.4987 -121.5097   6.06  3.10   ML   20  42    1 0.05 NCSN   -1025760
1975/08/16 14:09:30.06  39.4955 -121.5083   5.90  3.59   Md   21  39    1 0.06 NCSN   -1025763
1975/08/16 17:30:15.04  36.9632 -121.5887   3.66  3.15   Md   16  61    1 0.07 NCSN   -1025766
1975/08/17 00:24:27.50  37.6315 -118.7747   6.17  4.20   ML   17 311   32 0.07 NCSN   -1025773
1975/08/17 08:52:52.82  36.4425 -120.3835  16.83  4.13   Md   41  59   40 0.22 NCSN   -1025787
1975/08/18 00:16:37.91  39.4197 -121.5013   3.78  3.03   Md   16  65    2 0.05 NCSN   -1025800
1975/08/18 03:56:53.54  39.4035 -121.5065   3.46  3.48   Md   21  75    3 0.07 NCSN   -1025807
1975/08/18 07:11:42.74  39.4035 -121.4947   3.19  3.39   Md   21  81    2 0.06 NCSN   -1025810
1975/08/18 08:35:54.99  36.4593 -120.4303  16.88  3.71   Md   33 116   36 0.15 NCSN   -1025813
1975/08/18 08:57:32.23  35.9968 -120.5665   5.02  3.45   Md   15 137   10 0.07 NCSN   -1025814
1975/08/19 06:52:56.41  36.4453 -121.0075   1.60  3.17   Md   17  77    9 0.08 NCSN   -1025830
1975/08/20 02:30:16.58  39.4090 -121.5055   5.22  3.73   Md   17  74    3 0.08 NCSN   -1025840
1975/08/21 11:00:53.73  36.5328 -121.1157   3.48  3.37   Md   32  60    4 0.05 NCSN   -1025861
1975/08/21 12:36:18.35  37.6172 -118.7845   4.90  3.00   ML   11 311   33 0.07 NCSN   -1025864
1975/08/21 14:19:42.41  36.4385 -120.3793  17.09  4.35   Md   28 132   40 0.15 NCSN   -1025865
1975/08/21 19:00:39.18  39.4233 -121.4720   4.08  3.40   Md   10  75    5 0.07 NCSN   -1025868
1975/08/23 09:07:14.36  36.9230 -121.4592   6.73  3.13   Md   42  47    4 0.11 NCSN   -1025899
1975/08/23 12:59:24.76  39.4892 -121.5430   9.33  3.15   Md   15  94    4 0.06 NCSN   -1025902
1975/08/23 18:31:53.27  39.5005 -121.4947   4.86  3.10   ML   13  88    1 0.06 NCSN   -1025905
1975/08/24 09:10:37.67  39.5045 -121.4967   5.06  3.30   ML   17  54    1 0.07 NCSN   -1025913
1975/08/24 09:55:57.38  39.5107 -121.4877   3.75  3.06   Md   15  64    2 0.10 NCSN   -1025914
1975/08/24 11:35:24.82  35.8223 -121.0970   9.02  3.20   Md    9 128   16 0.06 NCSN   -1025916
1975/08/24 18:41:17.61  36.0085 -120.5812   5.65  3.53   Md   17 125   12 0.08 NCSN   -1025927
1975/08/24 18:42:14.93  36.0022 -120.5840   4.77  3.52   Md   14 136   12 0.08 NCSN   -1025928
1975/08/24 23:46:48.92  36.1947 -120.7592   7.99  3.46   Md   13 152    4 0.03 NCSN   -1025931
1975/08/25 13:35:11.54  39.5033 -121.4943   4.27  3.20   ML   15  58    1 0.07 NCSN   -1025945
1975/08/25 19:39:44.52  39.4957 -121.5083   5.27  3.32   Md   13  64    1 0.04 NCSN   -1025948
1975/08/25 22:04:01.32  39.5087 -121.5340   9.66  3.00   Md   15  79    2 0.06 NCSN   -1025950
1975/08/25 22:36:52.17  39.5050 -121.4930   3.97  3.12   Md   15  57    1 0.06 NCSN   -1025951
1975/08/26 00:17:06.10  36.9687 -121.5962   1.83  3.78   Md   36  50    2 0.09 NCSN   -1025953
1975/08/26 03:15:07.76  36.6670 -121.2913   4.54  3.41   Md   34  44    2 0.05 NCSN   -1025957
1975/08/26 15:17:36.73  36.3763 -120.9548   8.55  3.47   Md   21  67    7 0.10 NCSN   -1025967
1975/08/26 18:27:44.22  39.4063 -121.5222   7.15  3.13   Md   17  79    4 0.05 NCSN   -1025970
1975/08/26 19:16:46.56  37.0208 -121.7483  11.40  3.31   Md   45  48    5 0.08 NCSN   -1025971
1975/08/27 09:53:42.46  36.6435 -121.2585   4.69  4.08   Md   46  43    2 0.07 NCSN   -1025985
1975/08/27 13:58:15.18  36.5615 -121.0405   6.70  3.12   Md   18  74    4 0.08 NCSN   -1025988
1975/08/27 17:17:14.44  39.4748 -121.5357   9.37  3.09   Md   16  84    4 0.07 NCSN   -1025992
1975/08/28 07:36:52.96  40.9635 -125.2325   5.00  3.30   ML   14 314   90 0.06 NCSN   -1026006
1975/08/28 09:20:45.52  38.8747 -122.8110   3.34  3.10   ML   31  42    4 0.07 NCSN   -1026010
1975/08/28 22:33:50.29  39.3278 -123.2155  13.47  3.00   Md   21 299   36 0.08 NCSN   -1026020
1975/08/29 07:52:42.57  36.4758 -120.4155  13.11  3.90   ML   62  56   38 0.14 NCSN   -1026028
1975/08/29 07:57:09.74  36.4805 -120.3888   4.11  3.66   Md   29  85   40 0.14 NCSN   -1026029
1975/08/29 08:30:40.71  36.4753 -120.4130  11.48  4.79   Md   49  82   38 0.14 NCSN   -1026030
1975/08/30 00:34:04.72  40.3432 -124.4123  18.96  3.00   ML   17 300   12 0.08 NCSN   -1026040
1975/08/30 05:48:14.11  36.4735 -120.4092   8.42  3.00   ML   37 126   38 0.10 NCSN   -1026045
1975/08/30 13:04:08.60  40.3417 -124.3812  18.59  3.07   Md   14 298   10 0.06 NCSN   -1026049
1975/08/30 20:30:08.25  36.2292 -120.7953   5.97  3.94   Md   21 137    2 0.08 NCSN   -1026052
1975/08/31 05:52:39.20  36.5405 -121.1310   6.00  3.50   Md   44  58    6 0.06 NCSN   -1026059
1975/09/01 04:41:41.92  39.4097 -121.4928   2.31  3.11   Md   16  77    1 0.05 NCSN   -1026065
1975/09/02 05:50:39.79  36.6520 -121.2690   3.26  3.58   Md   30  48    2 0.05 NCSN   -1026085
1975/09/04 01:16:51.10  38.8543 -121.8478   8.83  3.00   ML   14 188   70 0.31 NCSN   -1026109
1975/09/04 12:29:48.29  40.4762 -125.1328   5.99  3.00   ML   15 318   72 0.12 NCSN   -1026123
1975/09/05 21:01:39.31  39.4028 -121.5218   5.56  3.20   ML   11  83    6 0.05 NCSN   -1026148
1975/09/06 01:37:05.32  39.4023 -121.5258   7.00  3.55   Md   11  85    6 0.04 NCSN   -1026151
1975/09/06 05:17:00.92  36.5785 -121.1158   8.64  4.22   Md   44  50    7 0.09 NCSN   -1026155
1975/09/06 09:42:38.27  39.4130 -121.4997   5.49  3.14   Md   10  71    5 0.04 NCSN   -1026162
1975/09/06 13:50:31.53  36.7380 -121.3685   5.05  3.64   Md   29  47    4 0.10 NCSN   -1026170
1975/09/06 21:10:54.63  39.4037 -121.5240   6.22  3.22   Md   13  83    4 0.05 NCSN   -1026184
1975/09/07 00:31:30.45  39.4818 -121.4965   4.48  3.30   Md    8 127    3 0.01 NCSN   -1026185
1975/09/07 00:36:12.53  39.4503 -121.5343   6.30  3.17   Md   11 177    7 0.05 NCSN   -1026186
1975/09/07 03:53:26.70  35.7502 -120.3313   9.00  3.26   Md   11 295    9 0.05 NCSN   -1026188
1975/09/09 02:43:42.05  40.9030 -124.5895  21.19  4.60   ML   15 274   40 0.06 NCSN   -1026223
1975/09/09 08:20:40.07  36.5838 -121.1813   3.16  3.24   Md   27  39    1 0.07 NCSN   -1026229
1975/09/09 20:48:26.46  39.4043 -121.5457   9.92  3.26   Md   19  90    5 0.05 NCSN   -1026238
1975/09/10 11:52:21.28  36.7828 -121.4842   4.44  3.20   Md   29  41    4 0.07 NCSN   -1026251
1975/09/10 12:14:24.30  40.4642 -123.9472  21.87  3.00   ML   16 141    7 0.06 NCSN   -1026252
1975/09/10 12:38:30.93  39.5240 -121.5385   7.35  3.87   Md    9 254    3 0.04 NCSN   -1026254
1975/09/10 13:22:43.41  35.7847 -120.3438   7.97  3.74   Md   10 261    5 0.03 NCSN   -1026259
1975/09/10 17:23:46.44  39.5223 -121.5283   7.32  3.44   Md   18  69    2 0.06 NCSN   -1026262
1975/09/10 17:39:05.03  39.5257 -121.5480   7.89  3.40   ML   10 256    4 0.04 NCSN   -1026263
1975/09/10 21:32:44.79  36.7350 -121.3672   5.37  3.79   Md   38  45    4 0.08 NCSN   -1026271
1975/09/11 21:12:16.45  37.3858 -121.7410   6.56  3.01   Md   47  81    3 0.06 NCSN   -1026295
1975/09/12 02:00:48.10  39.5137 -121.4870   3.05  3.50   ML   18  65    2 0.08 NCSN   -1026301
1975/09/13 17:12:24.91  36.4945 -121.0732   4.61  3.04   Md   18  67    2 0.05 NCSN   -1026328
1975/09/13 21:20:58.99  35.9977 -120.5448  10.99  4.80   ML   25  69    9 0.07 NCSN   -1026332
1975/09/13 21:31:02.27  35.9605 -120.5075  12.83  3.34   Md   11  78    3 0.08 NCSN   -1026333
1975/09/13 21:46:04.33  35.9610 -120.5110  12.12  3.02   Md   13  77    4 0.08 NCSN   -1026336
1975/09/13 22:57:46.45  35.9680 -120.5200  12.25  3.52   Md   14  75    5 0.08 NCSN   -1026338
1975/09/13 23:56:01.73  35.9977 -120.5410  12.56  3.31   Md   15  71    8 0.07 NCSN   -1026339
1975/09/15 12:31:15.26  37.8507 -121.9302   5.10  3.36   Md   28  65    7 0.08 NCSN   -1026376
1975/09/15 14:47:11.54  39.4032 -121.5182   6.95  3.41   Md   18  82    4 0.05 NCSN   -1026379
1975/09/16 02:11:01.88  40.6578 -125.3627   5.00  3.40   ML   12 320   96 0.09 NCSN   -1026390
1975/09/16 21:24:34.52  36.0022 -120.5490  11.74  3.69   Md   14  86    9 0.06 NCSN   -1026411
1975/09/17 10:55:49.77  36.5645 -121.0700   9.08  3.15   Md   28  67    5 0.09 NCSN   -1026426
1975/09/17 16:24:37.30  36.4367 -121.0140   5.96  3.85   Md   31  73    1 0.06 NCSN   -1026431
1975/09/18 11:10:45.93  37.0457 -121.2008   3.65  3.12   Md   30  96    4 0.08 NCSN   -1026448
1975/09/18 21:05:31.78  36.1063 -120.6775   0.82  3.53   Md   11 112    4 0.09 NCSN   -1026455
1975/09/19 04:17:47.99  35.9578 -120.5072  14.02  3.49   Md   11 102    3 0.06 NCSN   -1026458
1975/09/19 12:53:56.25  36.5412 -121.0887   7.72  3.03   Md   23  66    4 0.06 NCSN   -1026472
1975/09/19 15:10:01.01  36.8765 -121.6113   6.78  3.52   Md   37  77    2 0.09 NCSN   -1026475
1975/09/20 00:51:04.48  36.5408 -121.0872   8.71  3.91   Md   32  65    4 0.06 NCSN   -1026482
1975/09/20 06:53:14.97  39.5060 -121.5120   6.91  3.19   Md   18  65    0 0.05 NCSN   -1026486
1975/09/20 17:22:22.85  36.4493 -121.0083   8.51  3.11   Md   12  77    3 0.04 NCSN   -1026490
1975/09/21 17:49:58.74  39.3970 -121.5013   3.83  3.11   Md   18  83    3 0.05 NCSN   -1026509
1975/09/21 22:54:58.56  35.9567 -120.5115  14.56  3.68   Md   12 103    4 0.05 NCSN   -1026515
1975/09/22 13:25:35.86  35.9595 -120.5072  12.76  3.00   Md   10 102   12 0.06 NCSN   -1026524
1975/09/22 21:25:09.02  39.4275 -121.5032   5.80  3.25   Md   16  60    3 0.05 NCSN   -1026530
