,X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,month,day
135,-0.7241197478651713,0.5690747038343136,0.5171283786916931,0.44302856971721255,0.1820118106788684,2.466902767258479,-0.2211312453962105,0.4681601863676659,0.9969983823867691,-0.0735549407748474,-0.20196680992666616,8,6
136,-0.7241197478651713,1.3822650187841818,0.31841163092477365,0.20444479503550853,0.5315307259017098,-0.11454330024990092,-0.28983091466994665,0.8352931936643986,-1.510159314497607,-0.0735549407748474,-0.20196680992666616,9,7
137,-0.7241197478651713,1.3822650187841818,0.04743424760624558,0.24186970086793275,0.5549666762865938,-0.4426932240857119,-0.5646295917648897,1.3248038700600424,-0.5072962357438564,-0.0735549407748474,-0.20196680992666616,9,1
139,-1.587008088526804,-0.24411561111555471,0.06549940649414643,0.2886508331584629,0.5796148310017307,-0.4426932240857119,0.4830403646595809,-0.38848349732471055,-1.0087277751207315,-0.0735549407748474,-0.1952301954820737,9,2
140,-1.1555639181959878,0.5690747038343136,0.04743424760624558,0.24186970086793275,0.5549666762865938,-0.4426932240857119,0.5173901992964487,-0.3272946627752551,-1.2315862370660098,-0.0735549407748474,-0.19460353367327438,9,1
141,-1.587008088526804,-1.8704962410152912,0.8784315564497306,-0.1729230054414346,-0.14487929037925765,0.9136597944356399,0.7578390417545242,-0.8168053391708988,0.2727083810646161,-0.0735549407748474,-0.1933502100556758,8,3
142,1.4331011037889108,1.3822650187841818,-0.09708702349697143,-0.04661394825700325,-0.07820805221536305,0.7605231633122617,0.39716577806741116,0.4069713518182104,2.724151462462673,-0.0735549407748474,-0.19241021734247685,8,5
143,-1.587008088526804,-1.8704962410152912,-0.11515218238487226,-0.9307773485480234,-1.0217070892619926,-0.07078997707179295,-0.39288041858054995,0.5293490209171213,0.7741399204414915,-0.0735549407748474,-0.19084356282047862,7,6
144,-1.1555639181959878,0.5690747038343136,0.8784315564497306,-0.1729230054414346,-0.14487929037925765,0.9136597944356399,0.843713628346694,-0.7556165046214434,0.7741399204414915,-0.0735549407748474,-0.18990357010727968,8,3
145,0.570212763127278,0.5690747038343136,0.8242360797860254,0.32295699683818485,0.11978532172589972,0.3011132699421264,1.4620106518103155,-1.3675048501159979,-0.005864696366981262,-0.0735549407748474,-0.18786691922868193,8,4
146,0.13876859279646153,-0.24411561111555471,-0.09708702349697143,-1.1116643934047399,-1.8690379161085804,-0.6177065167981444,-0.9768276074073045,-0.26610582822579965,0.7741399204414915,-0.0735549407748474,-0.18708359196768282,3,1
147,1.4331011037889108,-1.057305926065423,-1.126801080107376,-0.586156340674451,0.4959727322142991,-1.2740063644697663,0.9124132976204296,-1.0003718428192652,-0.2287231583122591,-0.0735549407748474,-0.186926926515483,9,2
148,-1.1555639181959878,-1.8704962410152912,0.751975444234417,-0.04193583502795027,0.39576384091341527,1.7449729348196945,-0.2554810800330789,-0.08253932457743327,1.4984299217636445,-0.0735549407748474,-0.18520360654128493,8,2
149,1.4331011037889108,1.3822650187841818,0.5532586964674974,-0.46920350994812565,0.5497137908554992,1.9418628891211809,0.8265387110282598,-1.1839383464676316,0.2727083810646161,-0.0735549407748474,-0.18442027928028581,9,4
150,0.570212763127278,0.5690747038343136,0.3364767898126745,-0.851249423654122,-0.46813377844662524,-0.4208165624966579,0.7406641244360901,-0.3272946627752551,0.7741399204414915,-0.0735549407748474,-0.18332362111488704,6,5
152,-0.7241197478651713,-0.24411561111555471,-0.09708702349697143,-0.9323367196243743,-0.5053080445743725,-0.6177065167981444,0.9811129668941656,-0.08253932457743327,-1.2315862370660098,-0.0735549407748474,-0.17956365026209126,7,6
153,0.13876859279646153,-0.24411561111555471,0.6616496497949076,-0.40370992474138356,0.5784026266714778,1.5043296573401,0.20824168756463812,0.16221601362038857,0.4955668430098942,-0.0735549407748474,-0.17909365390549178,9,5
154,-1.587008088526804,0.5690747038343136,0.4990632198037923,0.5365908342982729,0.6959864467059829,-0.20204994660611728,1.839858832815863,-1.0615606773687207,-0.7301546976891343,-0.0735549407748474,-0.17909365390549178,9,6
155,1.0016569334580945,-0.24411561111555471,0.751975444234417,-0.04193583502795027,0.39576384091341527,1.7449729348196945,-0.4272302532174183,0.16221601362038857,-1.510159314497607,-0.0735549407748474,-0.1775269993834935,8,7
156,-1.1555639181959878,-0.24411561111555471,0.4990632198037923,0.5365908342982729,0.6959864467059829,-0.20204994660611728,1.6681096596315235,-1.0615606773687207,-1.0087277751207315,-0.0735549407748474,-0.17674367212249442,9,6
157,-1.1555639181959878,-1.8704962410152912,0.264216154261066,0.003285926186228971,0.42404860861930993,0.1260999772296937,-0.08373190684873943,0.03983834452147765,-0.2287231583122591,-0.0735549407748474,-0.17643034121809473,8,3
158,-1.1555639181959878,-0.24411561111555471,0.264216154261066,0.003285926186228971,0.42404860861930993,0.1260999772296937,0.2769413568383737,-0.5720500009730769,-0.005864696366981262,-0.0735549407748474,-0.17627367576589492,8,3
159,1.0016569334580945,-0.24411561111555471,0.31841163092477365,0.10776378830174638,0.480214075921015,0.6948931785450994,0.019317597061864485,-0.6332388355225324,0.9969983823867691,-0.0735549407748474,-0.1754903485048958,9,5
160,1.0016569334580945,-0.24411561111555471,-0.09708702349697143,-1.1116643934047399,-1.8690379161085804,-0.6177065167981444,-0.4787550051727197,-0.9391830082698097,-0.5072962357438564,-0.0735549407748474,-0.17455035579169687,3,1
161,0.570212763127278,-0.24411561111555471,0.8242360797860254,0.32295699683818485,0.11978532172589972,0.3011132699421264,0.2425915222015059,-0.2049169936763442,-0.005864696366981262,-0.0735549407748474,-0.17220037400869947,8,4
162,0.570212763127278,-1.057305926065423,-0.006761229057462082,-0.9494898014642353,-1.8132765169169596,-0.26767993137327944,-0.6333292610386255,-0.8168053391708988,2.501293000517395,-0.0735549407748474,-0.1715737121999002,3,6
163,1.4331011037889108,1.3822650187841818,0.3364767898126745,0.15766366274497837,0.5060744349664044,-0.09266663866084694,-0.18678141075934274,0.7129155245654877,-1.2315862370660098,-0.0735549407748474,-0.1714170467477004,9,6
164,1.4331011037889108,0.5690747038343136,-0.16934765904857738,-0.3273007420001842,0.6272948679916672,-0.9239797790449014,-0.18678141075934274,1.3859927046094977,-1.0087277751207315,-0.0735549407748474,-0.17047705403450142,9,7
165,0.570212763127278,0.5690747038343136,-1.0364752856678665,-1.446929174820206,-1.9967234388951907,-1.3177596876478745,-2.333646075563586,1.5695592082578642,0.2727083810646161,-0.0735549407748474,-0.1684404031559037,3,4
166,0.570212763127278,0.5690747038343136,0.264216154261066,0.003285926186228971,0.42404860861930993,0.1260999772296937,-0.39288041858054995,0.16221601362038857,-1.733017776442885,-0.0735549407748474,-0.16609042137290633,8,3
167,0.570212763127278,0.5690747038343136,0.9687573508892399,0.2512259273260387,0.0862476685889105,1.6355896268744243,0.7750139590729578,-0.6944276700719879,0.2727083810646161,-0.0735549407748474,-0.1626437814245102,8,3
169,1.4331011037889108,1.3822650187841818,0.8242360797860254,0.32295699683818485,0.11978532172589972,0.3011132699421264,0.3112911914752414,0.03983834452147765,-1.0087277751207315,-0.0735549407748474,-0.16201711961571091,8,4
170,0.13876859279646153,-0.24411561111555471,0.408737425364283,0.3479069340598013,0.6078995987076253,0.038593330873477376,0.5173901992964487,-0.5720500009730769,-1.2315862370660098,-0.0735549407748474,-0.16170378871131125,9,3
171,1.4331011037889108,1.3822650187841818,-0.9100191734525556,-0.3210632576947801,0.2442382996318366,-0.5301998704419283,-0.2554810800330789,0.345782517268755,-0.005864696366981262,-0.0735549407748474,-0.15982380328491336,8,3
172,1.0016569334580945,-0.24411561111555471,0.13776004204575493,0.4898097020077427,0.21110471460493122,0.3448665931202344,0.20824168756463812,-0.3272946627752551,0.7741399204414915,-0.0735549407748474,-0.15904047602391422,8,7
173,-0.29267557753435486,-0.24411561111555471,0.04743424760624558,0.24186970086793275,0.5549666762865938,-0.4426932240857119,-0.20395632807777692,-0.3272946627752551,-1.0087277751207315,-0.0735549407748474,-0.15387051610132002,9,1
174,-1.587008088526804,-0.24411561111555471,-0.07902186460906802,-0.21970413773196476,0.3032322437041313,-0.027036653893684585,-0.805078434222965,0.5293490209171213,-1.2315862370660098,-0.0735549407748474,-0.14713390165672757,8,6
175,-1.587008088526804,-0.24411561111555471,-0.07902186460906802,-0.21970413773196476,0.3032322437041313,-0.027036653893684585,0.2425915222015059,-0.3272946627752551,0.4955668430098942,-0.0735549407748474,-0.13099736008014565,8,6
176,0.570212763127278,0.5690747038343136,-1.6506906878565313,-1.5888319427681477,-1.9959153026750223,-1.3833896724150367,-2.247771488971416,0.5905378554665768,0.9969983823867691,-0.0735549407748474,-0.12974403646254704,4,4
177,-1.1555639181959878,0.5690747038343136,-0.07902186460906802,-0.17760111867048778,0.331517011410026,-0.5958298552090904,0.053667431698732254,-0.021350490027977807,-0.7301546976891343,-0.0735549407748474,-0.12849071284494845,8,7
178,-1.1555639181959878,0.5690747038343136,-0.09708702349697143,-0.4380160884211055,0.7537681864480251,-0.6177065167981444,-0.100906824167173,0.03983834452147765,-1.0087277751207315,-0.0735549407748474,-0.12551406925315178,9,3
179,1.4331011037889108,1.3822650187841818,-0.33193408903969523,0.5662188847489421,0.2640376370259628,-0.0051599923046306,-0.770728599586097,1.3248038700600424,0.7741399204414915,-0.0735549407748474,-0.12003077842615792,8,2
180,-1.587008088526804,-1.057305926065423,0.31841163092477365,0.20444479503550853,0.5315307259017098,-0.11454330024990092,0.8608885456651275,-0.7556165046214434,1.4984299217636445,-0.0735549407748474,-0.11846412390415968,9,7
181,1.4331011037889108,1.3822650187841818,-1.0364752856678665,-1.2192609976729594,0.4648594877378152,-1.3177596876478745,0.03649251438029867,-0.7556165046214434,-0.005864696366981262,-0.0735549407748474,-0.11674080392996161,10,1
182,0.13876859279646153,-0.24411561111555471,-0.6932372667977326,-1.4874728228053324,-2.023796002270833,-1.1208697333463877,-1.1142269459547758,0.5293490209171213,-1.0087277751207315,-0.0735549407748474,-0.10201425142317812,2,7
183,1.0016569334580945,-0.24411561111555471,0.19195551870946,-0.9744397386858514,0.593757214854678,0.45424990106550467,-0.3585305839436822,0.03983834452147765,0.2727083810646161,-0.0735549407748474,-0.094964306074186,10,1
184,1.4331011037889108,1.3822650187841818,0.5893890142433017,0.3853318398922251,0.15170670242255266,1.3293163646276673,0.3284661087936756,-0.6332388355225324,0.4955668430098942,-0.0735549407748474,-0.0929276551955883,8,5
185,-1.1555639181959878,0.5690747038343136,0.06549940649414643,0.2886508331584629,0.5796148310017307,-0.4426932240857119,-0.2211312453962105,0.10102717907093312,-0.5072962357438564,-0.0735549407748474,-0.0916743315779897,9,2
186,1.4331011037889108,1.3822650187841818,-0.24160829460018587,-0.9307773485480234,-1.8060032909354438,0.1260999772296937,-1.2688012018206813,-0.3272946627752551,0.9969983823867691,-0.0735549407748474,-0.08932434979499232,3,7
187,-1.587008088526804,0.5690747038343136,0.04743424760624558,0.24186970086793275,0.5549666762865938,-0.4426932240857119,0.3628159434305434,-0.14372815912688872,-1.0087277751207315,-0.0735549407748474,-0.08760102982079426,9,1
188,0.570212763127278,-0.24411561111555471,0.029369088718342172,-1.077358229725018,-1.8577240090262226,-0.24580326978422523,-0.9596526900888702,-0.14372815912688872,-1.733017776442885,-0.0735549407748474,-0.086034375298796,3,6
189,1.0016569334580945,-0.24411561111555471,0.01130392983044133,-1.0446114371216466,-1.8456019657236964,-0.7708431479215229,-1.2688012018206813,0.9576708627633096,-0.005864696366981262,-0.0735549407748474,-0.07287447731401074,3,7
190,0.570212763127278,0.5690747038343136,0.10162972426995068,-0.9775584808385536,-1.823782287779149,0.7605231633122617,-1.2344513671838135,-0.6944276700719879,-0.005864696366981262,-0.0735549407748474,-0.07177781914861198,3,5
191,-1.1555639181959878,0.5690747038343136,0.8242360797860254,0.32295699683818485,0.11978532172589972,0.3011132699421264,0.9124132976204296,-1.0003718428192652,-0.7301546976891343,-0.0735549407748474,-0.06598119741721847,8,4
192,-1.1555639181959878,-1.8704962410152912,0.751975444234417,-0.04193583502795027,0.39576384091341527,1.7449729348196945,0.9811129668941656,-1.3675048501159979,0.2727083810646161,-0.0735549407748474,-0.06551120106061899,8,2
193,-0.29267557753435486,0.5690747038343136,0.408737425364283,0.3479069340598013,0.6078995987076253,0.038593330873477376,0.9295882149388637,-1.1839383464676316,-0.005864696366981262,-0.0735549407748474,-0.05454461940663128,9,3
194,-1.1555639181959878,-1.8704962410152912,0.751975444234417,-0.04193583502795027,0.39576384091341527,1.7449729348196945,0.9811129668941656,-1.3675048501159979,0.2727083810646161,-0.0735549407748474,-0.045144692274641816,8,2
195,-1.1555639181959878,0.5690747038343136,0.5893890142433017,0.3853318398922251,0.15170670242255266,1.3293163646276673,0.792188876391392,-0.5108611664236214,0.7741399204414915,-0.0735549407748474,-0.044988026822442,8,5
196,0.570212763127278,0.5690747038343136,-1.6506906878565313,-1.5888319427681477,-1.9959153026750223,-1.3833896724150367,-2.247771488971416,0.5905378554665768,0.9969983823867691,-0.0735549407748474,-0.03073147067225796,4,4
197,-0.29267557753435486,0.5690747038343136,0.408737425364283,0.4056036638847883,0.6353762301933514,0.038593330873477376,0.4486905300227131,-1.7958266919621861,-1.733017776442885,-0.0735549407748474,-0.02869481979366023,9,4
198,-0.7241197478651713,-0.24411561111555471,0.06549940649414643,0.2886508331584629,0.5796148310017307,-0.4426932240857119,-0.8566031861782667,0.896482028213854,1.2755714598183665,-0.0735549407748474,-0.025874841654063393,9,2
200,-1.587008088526804,0.5690747038343136,0.06549940649414643,0.2886508331584629,0.5796148310017307,-0.4426932240857119,0.4658654473411473,-0.6944276700719879,-1.0087277751207315,-0.0735549407748474,-0.021331543540268498,9,2
201,0.570212763127278,0.5690747038343136,-0.09708702349697143,-1.144411186008111,-1.8807558913010225,-0.39893990090760373,-1.1142269459547758,0.5905378554665768,-0.2287231583122591,-0.0735549407748474,-0.012401612764878495,3,7
202,1.0016569334580945,-0.24411561111555471,-1.2171268745468853,-1.5950694270735515,-2.0892550361044746,-1.5146496419493611,-1.7325239694183978,1.4471815391589533,-1.0087277751207315,-0.0735549407748474,0.00248160519410485,2,7
203,1.4331011037889108,1.3822650187841818,0.13776004204575493,-1.1397330727790582,0.503650026305899,-0.8364731326886851,0.2254166048830717,-0.449672331874166,-0.7301546976891343,-0.0735549407748474,0.012664859587093421,10,3
204,0.13876859279646153,1.3822650187841818,-0.006761229057462082,-0.9494898014642353,-1.8132765169169596,-0.26767993137327944,-0.6505041783570594,1.2024262009611313,-0.005864696366981262,-0.0735549407748474,0.017208157700888346,3,6
205,-0.29267557753435486,0.5690747038343136,0.408737425364283,0.4056036638847883,0.6353762301933514,0.038593330873477376,0.551740033933317,-0.6332388355225324,-1.2315862370660098,-0.0735549407748474,0.02629475392847817,9,4
206,-1.1555639181959878,-1.8704962410152912,0.5171283786916931,0.44302856971721255,0.1820118106788684,2.466902767258479,0.689139372480788,-0.8168053391708988,1.7770029991952419,-0.0735549407748474,0.04008131372206271,8,6
207,1.0016569334580945,0.5690747038343136,0.06549940649414643,0.2886508331584629,0.5796148310017307,-0.4426932240857119,0.3112911914752414,-0.449672331874166,-1.0087277751207315,-0.0735549407748474,0.067497767857032,9,2
208,0.570212763127278,0.5690747038343136,0.31841163092477365,0.10776378830174638,0.480214075921015,0.6948931785450994,0.1223671009724684,-0.6944276700719879,1.2755714598183665,-0.0735549407748474,0.0993008546535964,9,5
209,1.4331011037889108,-1.057305926065423,0.5532586964674974,-0.46920350994812565,0.5497137908554992,1.9418628891211809,0.7406641244360901,-1.122749511918176,0.4955668430098942,-0.0735549407748474,0.16478701367312304,9,4
210,-0.29267557753435486,-0.24411561111555471,-0.006761229057462082,-1.0492895503506996,0.5565829487269306,-0.5083232088528741,-0.08373190684873943,-1.1839383464676316,-0.5072962357438564,-0.0735549407748474,0.17763358075350866,10,6
212,1.0016569334580945,-0.24411561111555471,0.6616496497949076,-0.40370992474138356,0.5784026266714778,1.5043296573401,0.20824168756463812,0.16221601362038857,0.4955668430098942,-0.0735549407748474,0.20740001667147528,9,5
213,1.0016569334580945,-1.057305926065423,-0.5487159956945181,-0.9167430088608642,-1.7995382011740964,-0.8802264558667932,-1.354675788412851,0.10102717907093312,0.9969983823867691,-0.0735549407748474,0.2265132018398539,3,1
214,-0.29267557753435486,-0.24411561111555471,0.19195551870946,-1.172479865382429,-1.8924738664934646,-0.26767993137327944,-0.3241807493068144,-1.0615606773687207,0.4955668430098942,-0.0735549407748474,0.2470363760780309,3,6
216,-0.29267557753435486,-0.24411561111555471,0.31841163092477365,0.20444479503550853,0.5315307259017098,-0.11454330024990092,-0.34135566662524863,0.9576708627633096,-1.510159314497607,-0.0735549407748474,0.2598829431584165,9,7
217,-1.587008088526804,-1.057305926065423,-0.36806440681549946,-0.29923206262586616,0.6495186140462987,-0.4208165624966579,-1.1142269459547758,1.7531257119062305,1.2755714598183665,-0.0735549407748474,0.2730428411432018,9,1
218,-0.29267557753435486,0.5690747038343136,0.408737425364283,0.3479069340598013,0.6078995987076253,0.038593330873477376,0.08801726633560002,-1.5510713537643643,-1.510159314497607,-0.0735549407748474,0.2949760044511772,9,3
219,0.570212763127278,0.5690747038343136,-0.09708702349697143,-1.1116643934047399,-1.8690379161085804,-0.6177065167981444,-0.6333292610386255,-1.0615606773687207,-0.5072962357438564,-0.0735549407748474,0.2971693207819748,3,1
220,1.4331011037889108,1.3822650187841818,-0.07902186460906802,-0.17760111867048778,0.331517011410026,-0.5958298552090904,-0.4615800878542861,0.896482028213854,-0.5072962357438564,-0.0735549407748474,0.3004592952781711,8,7
221,-0.7241197478651713,-0.24411561111555471,0.4809980609158889,0.4710972490915304,0.6656813384496671,1.0667964255590188,-0.049382072211871055,0.28459368271929947,-0.2287231583122591,-0.0735549407748474,0.36014883256630426,9,5
222,-0.29267557753435486,-1.057305926065423,-0.5487159956945181,-0.9167430088608642,-1.7995382011740964,-0.8802264558667932,-1.354675788412851,0.10102717907093312,0.9969983823867691,-0.0735549407748474,0.3753453814296872,3,1
223,-1.1555639181959878,-1.8704962410152912,-0.42225988347920457,0.6130000170394723,-0.9667538262905402,-0.4864465472638201,-0.9424777727704364,2.120258719202963,-0.2287231583122591,-0.0735549407748474,0.37800869411708427,7,5
224,1.0016569334580945,-0.24411561111555471,-0.09708702349697143,-0.4380160884211055,0.7537681864480251,-0.6177065167981444,-0.5989794264017575,0.7741043591149431,0.2727083810646161,-0.0735549407748474,0.3888186103188721,9,3
225,-0.29267557753435486,-0.24411561111555471,0.5171283786916931,0.5974063062759621,0.7250793506320462,-0.20204994660611728,0.689139372480788,-0.3272946627752551,0.4955668430098942,-0.0735549407748474,0.5586439605034819,9,7
226,1.0016569334580945,0.5690747038343136,0.19195551870946,-0.9744397386858514,0.593757214854678,0.45424990106550467,-0.4787550051727197,-0.021350490027977807,-0.005864696366981262,-0.0735549407748474,0.5714905275838674,10,1
227,1.4331011037889108,1.3822650187841818,0.28228131314896937,-0.4551691702609667,-0.2762014261566256,0.6292631937779374,0.20824168756463812,-0.6332388355225324,0.2727083810646161,-0.0735549407748474,0.7113927763983108,8,6
228,-0.29267557753435486,1.3822650187841818,0.5171283786916931,0.5974063062759621,0.7250793506320462,-0.20204994660611728,1.6165849076762215,-1.122749511918176,-0.5072962357438564,-0.0735549407748474,0.8022587386742089,9,7
229,1.4331011037889108,1.3822650187841818,0.28228131314896937,-0.4551691702609667,-0.2762014261566256,0.6292631937779374,-0.4272302532174183,-0.08253932457743327,-0.005864696366981262,-0.0735549407748474,0.9150578642580826,8,6
230,-0.29267557753435486,-0.24411561111555471,0.408737425364283,0.3479069340598013,0.6078995987076253,0.038593330873477376,1.2902614786259763,-1.4286936846654534,0.2727083810646161,-0.0735549407748474,1.184365776589581,9,3
231,-1.587008088526804,0.5690747038343136,0.5171283786916931,0.5974063062759621,0.7250793506320462,-0.20204994660611728,1.5307103210840518,-1.0615606773687207,-0.5072962357438564,-0.0735549407748474,1.2891749641112638,9,7
232,0.570212763127278,-0.24411561111555471,0.06549940649414643,0.2886508331584629,0.5796148310017307,-0.4426932240857119,-0.03220715489343747,-0.08253932457743327,-0.7301546976891343,-0.0735549407748474,1.4177973003673194,9,2
233,1.8645452741197273,-0.24411561111555471,-1.126801080107376,-0.586156340674451,0.4959727322142991,-1.2740063644697663,0.9295882149388637,-0.5108611664236214,-0.5072962357438564,-0.0735549407748474,1.4533603580166796,9,2
234,-0.29267557753435486,0.5690747038343136,0.3364767898126745,0.15766366274497837,0.5060744349664044,-0.09266663866084694,-0.20395632807777692,-1.1839383464676316,-0.5072962357438564,-0.0735549407748474,2.224467713744216,9,6
235,1.4331011037889108,1.3822650187841818,0.13776004204575493,0.4898097020077427,0.21110471460493122,0.3448665931202344,0.1223671009724684,-0.2049169936763442,0.9969983823867691,-0.0735549407748474,2.8761959948954856,8,7
236,-1.1555639181959878,-1.8704962410152912,0.3364767898126745,0.15766366274497837,0.5060744349664044,-0.09266663866084694,-0.1180817414856072,0.10102717907093312,-1.2315862370660098,-0.0735549407748474,2.9460687865766078,9,6
239,1.0016569334580945,0.5690747038343136,-1.5784300523049226,-1.683953578425559,-2.1870395187448537,-1.2083763797026041,-0.9424777727704364,1.8755033810051414,-1.2315862370660098,-0.0735549407748474,-0.20196680992666616,4,7
240,0.570212763127278,-1.057305926065423,-0.4764553601429097,-1.462522885583716,-2.043191271554875,-1.142746394935442,-0.6333292610386255,0.4069713518182104,-0.7301546976891343,-0.0735549407748474,-0.20196680992666616,4,3
241,-0.29267557753435486,-0.24411561111555471,-1.3797133045380032,-1.3674012499263049,-1.874290801539675,-1.470896318771253,-0.3757055012621164,-1.4898825192149088,-0.5072962357438564,-0.0735549407748474,-0.20196680992666616,4,5
242,-1.1555639181959878,-0.24411561111555471,0.6435844909070068,0.1763761156611905,0.1646368819452471,0.848029809668478,-0.5989794264017575,1.3248038700600424,-0.005864696366981262,-0.0735549407748474,-0.043264706848243906,8,7
244,-1.1555639181959878,-0.24411561111555471,0.21002067759736087,0.9997240439745213,0.6123443479185517,1.0449197639699648,0.6032647858886184,0.5905378554665768,1.9998614611405194,-0.0735549407748474,-0.15700382514531652,8,7
245,-0.7241197478651713,-0.24411561111555471,0.21002067759736087,0.9997240439745213,0.6123443479185517,1.0449197639699648,1.3589611478997123,-0.38848349732471055,1.2755714598183665,-0.0735549407748474,-0.19006023555947948,8,7
246,0.13876859279646153,-0.24411561111555471,0.21002067759736087,0.9997240439745213,0.6123443479185517,1.0449197639699648,1.1700370573969388,-0.3272946627752551,0.7741399204414915,-0.0735549407748474,-0.20055682085686774,8,7
247,-1.1555639181959878,-0.24411561111555471,0.28228131314896937,-0.30235080477856824,-0.18407389705742572,0.1260999772296937,0.3112911914752414,1.5695592082578642,-1.0087277751207315,-0.0735549407748474,-0.19021690101167932,8,3
248,1.4331011037889108,1.3822650187841818,0.44486774314008465,0.7221559923840426,0.47496119048992047,0.9792897792028024,1.6852845769499571,-1.0003718428192652,-0.7301546976891343,-0.0735549407748474,-0.20196680992666616,8,3
249,-0.7241197478651713,-0.24411561111555471,0.44486774314008465,0.7221559923840426,0.47496119048992047,0.9792897792028024,0.4830403646595809,-0.26610582822579965,-2.011590853874482,-0.0735549407748474,-0.16327044323330947,8,3
250,1.4331011037889108,0.5690747038343136,0.44486774314008465,0.7221559923840426,0.47496119048992047,0.9792897792028024,1.3589611478997123,-1.1839383464676316,-0.5072962357438564,-0.0735549407748474,-0.1913135591770781,8,3
251,1.4331011037889108,0.5690747038343136,0.44486774314008465,0.7221559923840426,0.47496119048992047,0.9792897792028024,0.8780634629835617,-0.5108611664236214,-0.5072962357438564,-0.0735549407748474,-0.19820683907387035,8,3
252,0.570212763127278,0.5690747038343136,0.44486774314008465,0.7221559923840426,0.47496119048992047,0.9792897792028024,0.551740033933317,-0.449672331874166,-0.2287231583122591,-0.0735549407748474,-0.19867683543046982,8,3
253,1.0016569334580945,-0.24411561111555471,0.2280858364852643,-0.027901495340791137,0.06604426308470002,-0.22392660819517124,0.4315156127042789,-0.38848349732471055,-0.7301546976891343,-0.0735549407748474,-0.17815366119229284,8,4
254,0.570212763127278,-1.057305926065423,0.17389035982155662,0.4227567457246493,0.29313054095202606,-0.5958298552090904,0.0021426797434302945,-0.2049169936763442,-0.5072962357438564,-0.0735549407748474,-0.039974732352047605,8,4
255,-1.1555639181959878,0.5690747038343136,-0.566781154582419,-0.530018981925815,0.588504329423583,-0.8802264558667932,0.5860898685701847,0.10102717907093312,-0.005864696366981262,-0.0735549407748474,-0.20196680992666616,8,4
256,1.4331011037889108,1.3822650187841818,0.6435844909070068,0.0968481907672893,0.1290788882578368,0.4323732394764507,0.8608885456651275,-0.2049169936763442,-1.0087277751207315,-0.0735549407748474,-0.0763211172624069,8,6
257,-0.29267557753435486,-1.057305926065423,0.6435844909070068,0.0968481907672893,0.1290788882578368,0.4323732394764507,0.4315156127042789,-0.021350490027977807,-0.7301546976891343,-0.0735549407748474,-0.1913135591770781,8,6
258,-0.7241197478651713,-0.24411561111555471,0.21002067759736087,0.9342304587677792,0.5784026266714778,1.0230431023809103,0.29411627415680786,0.896482028213854,-1.733017776442885,-0.0735549407748474,-0.20196680992666616,8,6
259,1.0016569334580945,-0.24411561111555471,0.21002067759736087,0.9342304587677792,0.5784026266714778,1.0230431023809103,0.8265387110282598,-0.26610582822579965,-1.2315862370660098,-0.0735549407748474,-0.18034697752309034,8,6
260,-1.1555639181959878,-0.24411561111555471,0.535193537579594,-0.20411042696845472,-0.02891174278508928,1.176179733504289,1.6165849076762215,-0.7556165046214434,-0.005864696366981262,-0.0735549407748474,-0.06331788472982146,8,1
261,-0.7241197478651713,-0.24411561111555471,0.17389035982155662,0.021998379102441082,0.09634937134101575,-0.027036653893684585,-1.3203259537759833,2.4262028919502407,1.9998614611405194,-0.0735549407748474,-0.15026721070072407,8,5
262,-1.1555639181959878,-0.24411561111555471,0.17389035982155662,0.021998379102441082,0.09634937134101575,-0.027036653893684585,0.4315156127042789,-0.14372815912688872,-0.5072962357438564,-0.0735549407748474,-0.13538399274174073,8,5
263,0.570212763127278,-1.057305926065423,0.08356456538204726,0.46953787801517943,0.32303158109825747,-0.4208165624966579,0.07084234901716645,-0.3272946627752551,-0.2287231583122591,-0.0735549407748474,-0.1775269993834935,8,5
264,-0.29267557753435486,-0.24411561111555471,0.6616496497949076,0.8827712132481959,0.5464812459748253,0.869906471257532,0.5002152819780151,0.5293490209171213,-0.5072962357438564,-0.0735549407748474,-0.09950760418798092,8,5
265,-0.29267557753435486,-0.24411561111555471,0.5532586964674974,-0.1370574706853615,0.004625910351899946,1.219933056682397,0.551740033933317,0.5905378554665768,1.9998614611405194,-0.0735549407748474,-0.18959023920287998,8,2
266,0.570212763127278,0.5690747038343136,0.6616496497949076,0.32295699683818485,0.23413659687973135,2.9919426453957763,0.08801726633560002,0.6517266900160322,-0.005864696366981262,-0.0735549407748474,-0.19930349723926913,8,2
267,-1.1555639181959878,-1.8704962410152912,0.264216154261066,0.6488655517955451,0.4406154011327626,1.154303071915235,0.8265387110282598,-1.245127181017087,-0.5072962357438564,-0.0735549407748474,-0.20196680992666616,8,2
268,-0.7241197478651713,-0.24411561111555471,0.264216154261066,0.6488655517955451,0.4406154011327626,1.154303071915235,0.3628159434305434,-0.7556165046214434,-0.5072962357438564,-0.0735549407748474,-0.20196680992666616,8,2
269,-0.29267557753435486,-0.24411561111555471,0.264216154261066,0.6488655517955451,0.4406154011327626,1.154303071915235,0.03649251438029867,0.5293490209171213,-0.7301546976891343,-0.0735549407748474,-0.13303401095874337,8,2
270,-1.1555639181959878,-1.8704962410152912,0.264216154261066,0.6488655517955451,0.4406154011327626,1.154303071915235,0.5002152819780151,0.7129155245654877,-0.5072962357438564,-0.0735549407748474,-0.1938202064122753,8,2
