,X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,month,day
316,4,5,92.4,96.2,739.4,8.6,18.6,24,5.8,0.0,0.0,9,4
317,4,4,92.4,96.2,739.4,8.6,19.2,24,4.9,0.0,3.78,9,4
318,6,5,92.8,119.0,783.5,7.5,21.6,27,2.2,0.0,0.0,9,4
319,5,4,92.8,119.0,783.5,7.5,21.6,28,6.3,0.0,4.41,9,4
320,6,3,92.8,119.0,783.5,7.5,18.9,34,7.2,0.0,34.36,9,4
321,1,4,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0,7.21,9,4
322,6,5,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0,1.01,9,4
323,3,5,90.7,136.9,822.8,6.8,12.9,39,2.7,0.0,2.18,9,4
324,6,5,88.1,53.3,726.9,5.4,13.7,56,1.8,0.0,4.42,9,4
325,1,4,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0,0.0,9,6
326,5,4,92.2,102.3,751.5,8.4,24.1,27,3.1,0.0,0.0,9,6
327,6,5,92.2,102.3,751.5,8.4,21.2,32,2.2,0.0,0.0,9,6
328,6,5,92.2,102.3,751.5,8.4,19.7,35,1.8,0.0,0.0,9,6
329,4,3,92.2,102.3,751.5,8.4,23.5,27,4.0,0.0,3.33,9,6
330,3,3,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0,6.58,9,6
331,7,4,91.2,124.4,795.3,8.5,21.5,28,4.5,0.0,15.64,9,6
332,4,4,91.2,124.4,795.3,8.5,17.1,41,2.2,0.0,11.22,9,6
333,1,4,92.1,87.7,721.1,9.5,18.1,54,3.1,0.0,2.13,9,1
334,2,3,91.6,108.4,764.0,6.2,18.0,51,5.4,0.0,0.0,9,1
335,4,3,91.6,108.4,764.0,6.2,9.8,86,1.8,0.0,0.0,9,1
336,7,4,91.6,108.4,764.0,6.2,19.3,44,2.2,0.0,0.0,9,1
337,6,3,91.6,108.4,764.0,6.2,23.0,34,2.2,0.0,56.04,9,1
338,8,6,91.6,108.4,764.0,6.2,22.7,35,2.2,0.0,7.48,9,1
339,2,4,91.6,108.4,764.0,6.2,20.4,41,1.8,0.0,1.47,9,1
340,2,5,91.6,108.4,764.0,6.2,19.3,44,2.2,0.0,3.93,9,1
341,8,6,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0,9,1
342,6,3,91.5,130.1,807.1,7.5,20.6,37,1.8,0.0,0.0,9,1
343,8,6,91.5,130.1,807.1,7.5,15.9,51,4.5,0.0,2.18,9,1
344,6,3,91.5,130.1,807.1,7.5,12.2,66,4.9,0.0,6.1,9,1
345,2,2,91.5,130.1,807.1,7.5,16.8,43,3.1,0.0,5.83,9,1
346,1,4,91.5,130.1,807.1,7.5,21.3,35,2.2,0.0,28.19,9,1
347,5,4,92.1,99.0,745.3,9.6,10.1,75,3.6,0.0,0.0,9,5
348,3,4,92.1,99.0,745.3,9.6,17.4,57,4.5,0.0,0.0,9,5
349,5,4,92.1,99.0,745.3,9.6,12.8,64,3.6,0.0,1.64,9,5
350,5,4,92.1,99.0,745.3,9.6,10.1,75,3.6,0.0,3.71,9,5
351,4,4,92.1,99.0,745.3,9.6,15.4,53,6.3,0.0,7.31,9,5
352,7,4,92.1,99.0,745.3,9.6,20.6,43,3.6,0.0,2.03,9,5
353,7,4,92.1,99.0,745.3,9.6,19.8,47,2.7,0.0,1.72,9,5
354,7,4,92.1,99.0,745.3,9.6,18.7,50,2.2,0.0,5.97,9,5
355,4,4,92.1,99.0,745.3,9.6,20.8,35,4.9,0.0,13.06,9,5
356,4,4,92.1,99.0,745.3,9.6,20.8,35,4.9,0.0,1.26,9,5
357,6,3,92.5,122.0,789.7,10.2,15.9,55,3.6,0.0,0.0,9,5
358,6,3,92.5,122.0,789.7,10.2,19.7,39,2.7,0.0,0.0,9,5
359,1,4,92.5,122.0,789.7,10.2,21.1,39,2.2,0.0,8.12,9,5
360,6,5,92.5,122.0,789.7,10.2,18.4,42,2.2,0.0,1.09,9,5
361,4,3,92.5,122.0,789.7,10.2,17.3,45,4.0,0.0,3.94,9,5
362,7,4,88.2,55.2,732.3,11.6,15.2,64,3.1,0.0,0.52,9,5
363,4,3,91.9,111.7,770.3,6.5,15.9,53,2.2,0.0,2.93,9,2
364,6,5,91.9,111.7,770.3,6.5,21.1,35,2.7,0.0,5.65,9,2
365,6,5,91.9,111.7,770.3,6.5,19.6,45,3.1,0.0,20.03,9,2
366,4,5,91.1,132.3,812.1,12.5,15.9,38,5.4,0.0,1.75,9,2
367,4,5,91.1,132.3,812.1,12.5,16.4,27,3.6,0.0,0.0,9,2
368,6,5,91.2,94.3,744.4,8.4,16.8,47,4.9,0.0,12.64,9,6
369,4,5,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,0.0,9,7
370,7,4,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,11.06,9,7
371,3,4,91.9,133.6,520.5,8.0,14.2,58,4.0,0.0,0.0,7,3
372,4,5,92.0,203.2,664.5,8.1,10.4,75,0.9,0.0,0.0,8,7
373,5,4,94.8,222.4,698.6,13.9,20.3,42,2.7,0.0,0.0,8,4
374,6,5,90.3,290.0,855.3,7.4,10.3,78,4.0,0.0,18.3,9,5
375,6,5,91.2,94.3,744.4,8.4,15.4,57,4.9,0.0,39.35,9,6
376,8,6,92.1,207.0,672.6,8.2,21.1,54,2.2,0.0,0.0,8,1
377,2,2,93.7,231.1,715.1,8.4,21.9,42,2.2,0.0,174.63,8,6
378,6,5,90.9,18.9,30.6,8.0,8.7,51,5.8,0.0,0.0,3,4
379,4,5,18.7,1.1,171.4,0.0,5.2,100,0.9,0.0,0.0,1,7
380,5,4,93.7,101.3,458.8,11.9,19.3,39,7.2,0.0,7.73,7,3
381,8,6,90.7,194.1,643.0,6.8,16.2,63,2.7,0.0,16.33,8,4
382,8,6,95.2,217.7,690.0,18.0,28.2,29,1.8,0.0,5.86,8,3
383,9,6,91.6,248.4,753.8,6.3,20.5,58,2.7,0.0,42.87,8,4
384,8,4,91.6,273.8,819.1,7.7,21.3,44,4.5,0.0,12.18,8,6
385,2,4,91.6,181.3,613.0,7.6,20.9,50,2.2,0.0,16.0,8,7
386,3,4,90.5,96.7,750.5,11.4,20.6,55,5.4,0.0,24.59,9,7
387,5,5,90.9,18.9,30.6,8.0,11.6,48,5.4,0.0,0.0,3,4
388,6,4,94.8,227.0,706.7,12.0,23.3,34,3.1,0.0,28.74,8,5
389,7,4,94.8,227.0,706.7,12.0,23.3,34,3.1,0.0,0.0,8,5
390,7,4,84.7,9.5,58.3,4.1,7.5,71,6.3,0.0,9.96,2,1
391,8,6,91.1,91.3,738.1,7.2,20.7,46,2.7,0.0,30.18,9,5
392,1,3,91.0,276.3,825.1,7.1,21.9,43,4.0,0.0,70.76,9,7
393,2,4,93.4,15.0,25.6,11.4,15.2,19,7.6,0.0,0.0,3,2
394,6,5,84.1,4.6,46.7,2.2,5.3,68,1.8,0.0,0.0,2,1
395,4,5,85.0,9.0,56.9,3.5,10.1,62,1.8,0.0,51.78,2,7
396,4,3,90.5,96.7,750.5,11.4,20.4,55,4.9,0.0,3.64,9,7
397,5,6,91.6,181.3,613.0,7.6,24.3,33,3.6,0.0,3.63,8,7
398,1,2,93.7,231.1,715.1,8.4,25.9,32,3.1,0.0,0.0,8,6
399,9,5,93.3,49.5,297.7,14.0,28.0,34,4.5,0.0,0.0,6,3
400,9,5,93.3,49.5,297.7,14.0,28.0,34,4.5,0.0,8.16,6,3
401,3,4,91.1,88.2,731.7,8.3,22.8,46,4.0,0.0,4.95,9,4
402,9,9,94.8,227.0,706.7,12.0,25.0,36,4.0,0.0,0.0,8,5
403,8,6,90.7,194.1,643.0,6.8,21.3,41,3.6,0.0,0.0,8,4
404,2,4,87.9,84.8,725.1,3.7,21.8,34,2.2,0.0,6.04,9,3
405,2,2,94.6,212.1,680.9,9.5,27.9,27,2.2,0.0,0.0,8,2
406,6,5,87.1,291.3,860.6,4.0,17.0,67,4.9,0.0,3.95,9,6
407,4,5,84.7,8.2,55.0,2.9,14.2,46,4.0,0.0,0.0,2,6
408,4,3,90.3,290.0,855.3,7.4,19.9,44,3.1,0.0,7.8,9,5
409,1,4,92.3,96.2,450.2,12.1,23.4,31,5.4,0.0,0.0,7,2
410,6,3,84.1,7.3,52.8,2.7,14.7,42,2.7,0.0,0.0,2,5
411,7,4,84.6,3.2,43.6,3.3,8.2,53,9.4,0.0,4.62,2,5
412,9,4,92.3,92.1,442.1,9.8,22.8,27,4.5,0.0,1.63,7,1
413,7,5,93.7,231.1,715.1,8.4,26.4,33,3.6,0.0,0.0,8,6
414,5,4,93.6,235.1,723.1,10.1,24.1,50,4.0,0.0,0.0,8,7
415,8,6,94.8,222.4,698.6,13.9,27.5,27,4.9,0.0,746.28,8,4
416,6,3,92.7,164.1,575.8,8.9,26.3,39,3.1,0.0,7.02,7,2
417,6,5,93.4,17.3,28.3,9.9,13.8,24,5.8,0.0,0.0,3,3
418,2,4,92.0,203.2,664.5,8.1,24.9,42,5.4,0.0,2.44,8,7
419,2,5,91.6,181.3,613.0,7.6,24.8,36,4.0,0.0,3.05,8,7
420,8,8,91.7,191.4,635.9,7.8,26.2,36,4.5,0.0,185.76,8,3
421,2,4,95.2,217.7,690.0,18.0,30.8,19,4.5,0.0,0.0,8,3
422,8,6,88.9,263.1,795.9,5.2,29.3,27,3.6,0.0,6.3,7,7
423,1,3,91.2,94.3,744.4,8.4,22.3,48,4.0,0.0,0.72,9,6
424,8,6,93.7,231.1,715.1,8.4,26.9,31,3.6,0.0,4.96,8,6
425,2,2,91.6,248.4,753.8,6.3,20.4,56,2.2,0.0,0.0,8,4
426,8,6,91.6,248.4,753.8,6.3,20.4,56,2.2,0.0,0.0,8,4
427,2,4,92.1,207.0,672.6,8.2,27.9,33,2.2,0.0,2.35,8,1
428,1,3,94.8,222.4,698.6,13.9,26.2,34,5.8,0.0,0.0,8,4
429,3,4,91.6,181.3,613.0,7.6,24.6,44,4.0,0.0,3.2,8,7
430,7,4,89.7,287.2,849.3,6.8,19.4,45,3.6,0.0,0.0,9,4
431,1,3,92.1,178.0,605.3,9.6,23.3,40,4.0,0.0,6.36,8,6
432,8,6,94.8,222.4,698.6,13.9,23.9,38,6.7,0.0,0.0,8,4
433,2,4,93.6,235.1,723.1,10.1,20.9,66,4.9,0.0,15.34,8,7
434,1,4,90.6,269.8,811.2,5.5,22.2,45,3.6,0.0,0.0,8,5
435,2,5,90.8,84.7,376.6,5.6,23.8,51,1.8,0.0,0.0,7,6
436,8,6,92.1,207.0,672.6,8.2,26.8,35,1.3,0.0,0.54,8,1
437,8,6,89.4,253.6,768.4,9.7,14.2,73,2.7,0.0,0.0,8,6
438,2,5,93.7,231.1,715.1,8.4,23.6,53,4.0,0.0,6.43,8,6
439,1,3,91.1,91.3,738.1,7.2,19.1,46,2.2,0.0,0.33,9,5
440,5,4,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0,0.0,9,5
441,8,6,92.1,207.0,672.6,8.2,25.5,29,1.8,0.0,1.23,8,1
442,6,5,87.9,24.9,41.6,3.7,10.9,64,3.1,0.0,3.35,4,1
443,1,2,90.7,80.9,368.3,16.8,14.8,78,8.0,0.0,0.0,7,5
444,2,5,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0,9.96,9,5
445,5,5,94.0,47.9,100.7,10.7,17.3,80,4.5,0.0,0.0,8,7
446,6,5,92.0,203.2,664.5,8.1,19.1,70,2.2,0.0,0.0,8,7
447,3,4,93.4,17.3,28.3,9.9,8.9,35,8.0,0.0,0.0,3,3
448,7,4,89.7,284.9,844.0,10.1,10.5,77,4.0,0.0,0.0,9,3
449,7,4,91.6,181.3,613.0,7.6,19.3,61,4.9,0.0,0.0,8,7
450,4,5,95.2,217.7,690.0,18.0,23.4,49,5.4,0.0,6.43,8,3
451,1,4,90.5,196.8,649.9,16.3,11.8,88,4.9,0.0,9.71,8,5
452,7,4,91.5,238.2,730.6,7.5,17.7,65,4.0,0.0,0.0,8,1
453,4,5,89.4,266.2,803.3,5.6,17.4,54,3.1,0.0,0.0,8,4
454,3,4,91.6,248.4,753.8,6.3,16.8,56,3.1,0.0,0.0,8,4
455,3,4,94.6,160.0,567.2,16.7,17.9,48,2.7,0.0,0.0,7,1
456,2,4,91.6,248.4,753.8,6.3,16.6,59,2.7,0.0,0.0,8,4
457,1,4,91.7,191.4,635.9,7.8,19.9,50,4.0,0.0,82.75,8,3
458,8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,3.32,8,6
459,7,4,91.6,273.8,819.1,7.7,15.5,72,8.0,0.0,1.94,8,6
460,2,5,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,0.0,8,6
461,8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,0.0,8,6
462,1,4,91.0,276.3,825.1,7.1,14.5,76,7.6,0.0,3.71,9,7
463,6,5,75.1,4.4,16.2,1.9,4.6,82,6.3,0.0,5.39,2,2
464,6,4,75.1,4.4,16.2,1.9,5.1,77,5.4,0.0,2.14,2,2
465,2,2,79.5,3.6,15.3,1.8,4.6,59,0.9,0.0,6.84,2,6
466,6,5,87.2,15.1,36.9,7.1,10.2,45,5.8,0.0,3.18,3,1
467,3,4,90.2,18.5,41.1,7.3,11.2,41,5.4,0.0,5.55,3,3
468,6,5,91.3,20.6,43.5,8.5,13.3,27,3.6,0.0,6.61,3,4
469,6,3,91.0,14.6,25.6,12.3,13.7,33,9.4,0.0,61.13,4,7
470,5,4,91.0,14.6,25.6,12.3,17.6,27,5.8,0.0,0.0,4,7
471,4,3,89.6,25.4,73.7,5.7,18.0,40,4.0,0.0,38.48,5,5
472,8,3,88.2,96.2,229.0,4.7,14.3,79,4.0,0.0,1.94,6,1
473,9,4,90.5,61.1,252.6,9.4,24.5,50,3.1,0.0,70.32,6,6
474,4,3,93.0,103.8,316.7,10.8,26.4,35,2.7,0.0,10.08,6,4
475,2,5,93.7,121.7,350.2,18.0,22.7,40,9.4,0.0,3.19,6,4
476,4,3,93.5,85.3,395.0,9.9,27.2,28,1.3,0.0,1.76,7,4
477,4,3,93.7,101.3,423.4,14.7,26.1,45,4.0,0.0,7.36,7,7
478,7,4,93.7,101.3,423.4,14.7,18.2,82,4.5,0.0,2.21,7,7
479,7,4,89.2,103.9,431.6,6.4,22.6,57,4.9,0.0,278.53,7,1
480,9,9,93.2,114.4,560.0,9.5,30.2,25,4.5,0.0,2.75,7,4
481,4,3,93.2,114.4,560.0,9.5,30.2,22,4.9,0.0,0.0,7,4
482,3,4,94.9,130.3,587.1,14.1,23.4,40,5.8,0.0,1.29,8,7
483,8,6,94.9,130.3,587.1,14.1,31.0,27,5.4,0.0,0.0,8,7
484,2,5,94.9,130.3,587.1,14.1,33.1,25,4.0,0.0,26.43,8,7
485,2,4,95.0,135.5,596.3,21.3,30.6,28,3.6,0.0,2.07,8,1
486,5,4,95.1,141.3,605.8,17.7,24.1,43,6.3,0.0,2.0,8,2
487,5,4,95.1,141.3,605.8,17.7,26.4,34,3.6,0.0,16.4,8,2
488,4,4,95.1,141.3,605.8,17.7,19.4,71,7.6,0.0,46.7,8,2
489,4,4,95.1,141.3,605.8,17.7,20.6,58,1.3,0.0,0.0,8,3
490,4,4,95.1,141.3,605.8,17.7,28.7,33,4.0,0.0,0.0,8,3
491,4,4,95.8,152.0,624.1,13.8,32.4,21,4.5,0.0,0.0,8,4
492,1,3,95.9,158.0,633.6,11.3,32.4,27,2.2,0.0,0.0,8,5
493,1,3,95.9,158.0,633.6,11.3,27.5,29,4.5,0.0,43.32,8,5
494,6,6,96.0,164.0,643.0,14.0,30.8,30,4.9,0.0,8.59,8,6
495,6,6,96.2,175.5,661.8,16.8,23.9,42,2.2,0.0,0.0,8,1
496,4,5,96.2,175.5,661.8,16.8,32.6,26,3.1,0.0,2.77,8,1
497,3,4,96.1,181.1,671.2,14.3,32.3,27,2.2,0.0,14.68,8,2
498,6,5,96.1,181.1,671.2,14.3,33.3,26,2.7,0.0,40.54,8,2
499,7,5,96.1,181.1,671.2,14.3,27.3,63,4.9,6.4,10.82,8,2
500,8,6,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.0,8,2
501,7,5,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.0,8,2
502,4,4,96.1,181.1,671.2,14.3,20.7,69,4.9,0.4,0.0,8,2
503,2,4,94.5,139.4,689.1,20.0,29.2,30,4.9,0.0,1.95,8,3
504,4,3,94.5,139.4,689.1,20.0,28.9,29,4.9,0.0,49.59,8,3
505,1,2,91.0,163.2,744.4,10.1,26.7,35,1.8,0.0,5.8,8,4
506,1,2,91.0,166.9,752.6,7.1,18.5,73,8.5,0.0,0.0,8,5
507,2,4,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,0.0,8,5
508,1,2,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,0.0,8,5
509,5,4,91.0,166.9,752.6,7.1,21.1,71,7.6,1.4,2.17,8,5
510,6,5,91.0,166.9,752.6,7.1,18.2,62,5.4,0.0,0.43,8,5
511,8,6,81.6,56.7,665.6,1.9,27.8,35,2.7,0.0,0.0,8,7
512,4,3,81.6,56.7,665.6,1.9,27.8,32,2.7,0.0,6.44,8,7
513,2,4,81.6,56.7,665.6,1.9,21.9,71,5.8,0.0,54.29,8,7
514,7,4,81.6,56.7,665.6,1.9,21.2,70,6.7,0.0,11.16,8,7
515,1,4,94.4,146.0,614.7,11.3,25.6,42,4.0,0.0,0.0,8,6
516,6,3,79.5,3.0,106.7,1.1,11.8,31,4.5,0.0,0.0,11,2
