index,prediction,health_status
1381,1,Healthy
1382,1,Healthy
1383,1,Healthy
1384,0,Unhealthy
1385,1,Healthy
1386,0,Unhealthy
1387,1,Healthy
1388,1,Healthy
1389,1,Healthy
1390,1,Healthy
1391,1,Healthy
1392,1,Healthy
1393,1,Healthy
1394,1,Healthy
1395,0,Unhealthy
1396,0,Unhealthy
1397,0,Unhealthy
1398,1,Healthy
1399,0,Unhealthy
1400,0,Unhealthy
1401,0,Unhealthy
1402,1,Healthy
1403,0,Unhealthy
1404,1,Healthy
1405,1,Healthy
1406,1,Healthy
1407,1,Healthy
1408,1,Healthy
1409,1,Healthy
1410,1,Healthy
1411,1,Healthy
1412,1,Healthy
1413,0,Unhealthy
1414,1,Healthy
1415,0,Unhealthy
1416,1,Healthy
1417,1,Healthy
1418,0,Unhealthy
1419,1,Healthy
1420,1,Healthy
1421,0,Unhealthy
1422,1,Healthy
1423,0,Unhealthy
1424,0,Unhealthy
1425,1,Healthy
1426,1,Healthy
1427,0,Unhealthy
1428,0,Unhealthy
1429,0,Unhealthy
1430,0,Unhealthy
1431,1,Healthy
1432,1,Healthy
1433,1,Healthy
1434,0,Unhealthy
1435,1,Healthy
1436,1,Healthy
1437,0,Unhealthy
1438,0,Unhealthy
1439,0,Unhealthy
1440,1,Healthy
1441,1,Healthy
1442,0,Unhealthy
1443,1,Healthy
1444,0,Unhealthy
1445,0,Unhealthy
1446,0,Unhealthy
1447,1,Healthy
1448,0,Unhealthy
1449,1,Healthy
1450,0,Unhealthy
1451,1,Healthy
1452,0,Unhealthy
1453,0,Unhealthy
1454,0,Unhealthy
1455,1,Healthy
1456,1,Healthy
1457,0,Unhealthy
1458,1,Healthy
1459,1,Healthy
1460,1,Healthy
1461,0,Unhealthy
1462,0,Unhealthy
1463,1,Healthy
1464,1,Healthy
1465,0,Unhealthy
1466,1,Healthy
1467,0,Unhealthy
1468,1,Healthy
1469,0,Unhealthy
1470,1,Healthy
1471,0,Unhealthy
1472,1,Healthy
1473,1,Healthy
1474,0,Unhealthy
1475,1,Healthy
1476,1,Healthy
1477,1,Healthy
1478,0,Unhealthy
1479,0,Unhealthy
1480,0,Unhealthy
1481,1,Healthy
1482,1,Healthy
1483,0,Unhealthy
1484,0,Unhealthy
1485,1,Healthy
1486,1,Healthy
1487,1,Healthy
1488,0,Unhealthy
1489,1,Healthy
1490,1,Healthy
1491,0,Unhealthy
1492,0,Unhealthy
1493,1,Healthy
1494,0,Unhealthy
1495,1,Healthy
1496,0,Unhealthy
1497,1,Healthy
1498,0,Unhealthy
1499,1,Healthy
1500,1,Healthy
1501,1,Healthy
1502,1,Healthy
1503,1,Healthy
1504,0,Unhealthy
1505,1,Healthy
1506,0,Unhealthy
1507,0,Unhealthy
1508,1,Healthy
1509,1,Healthy
1510,1,Healthy
1511,1,Healthy
1512,1,Healthy
1513,0,Unhealthy
1514,1,Healthy
1515,0,Unhealthy
1516,1,Healthy
1517,1,Healthy
1518,1,Healthy
1519,0,Unhealthy
1520,1,Healthy
1521,0,Unhealthy
1522,0,Unhealthy
1523,0,Unhealthy
1524,0,Unhealthy
1525,0,Unhealthy
1526,0,Unhealthy
1527,1,Healthy
1528,0,Unhealthy
1529,0,Unhealthy
1530,1,Healthy
1531,1,Healthy
1532,1,Healthy
1533,1,Healthy
1534,1,Healthy
1535,1,Healthy
1536,1,Healthy
1537,1,Healthy
1538,1,Healthy
1539,0,Unhealthy
1540,1,Healthy
1541,1,Healthy
1542,1,Healthy
1543,1,Healthy
1544,0,Unhealthy
1545,1,Healthy
1546,1,Healthy
1547,0,Unhealthy
1548,1,Healthy
1549,1,Healthy
1550,1,Healthy
1551,0,Unhealthy
1552,0,Unhealthy
1553,0,Unhealthy
1554,0,Unhealthy
1555,1,Healthy
1556,1,Healthy
1557,1,Healthy
1558,1,Healthy
1559,0,Unhealthy
1560,0,Unhealthy
1561,1,Healthy
1562,0,Unhealthy
1563,0,Unhealthy
1564,0,Unhealthy
1565,1,Healthy
1566,0,Unhealthy
1567,1,Healthy
1568,1,Healthy
1569,1,Healthy
1570,0,Unhealthy
1571,1,Healthy
1572,0,Unhealthy
1573,0,Unhealthy
1574,0,Unhealthy
1575,1,Healthy
1576,1,Healthy
1577,1,Healthy
1578,1,Healthy
1579,1,Healthy
1580,1,Healthy
1581,0,Unhealthy
1582,1,Healthy
1583,0,Unhealthy
1584,1,Healthy
1585,1,Healthy
1586,1,Healthy
1587,0,Unhealthy
1588,1,Healthy
1589,1,Healthy
1590,0,Unhealthy
1591,1,Healthy
1592,0,Unhealthy
1593,1,Healthy
1594,1,Healthy
1595,0,Unhealthy
1596,0,Unhealthy
1597,0,Unhealthy
1598,1,Healthy
1599,1,Healthy
1600,0,Unhealthy
1601,1,Healthy
1602,0,Unhealthy
1603,0,Unhealthy
1604,0,Unhealthy
1605,1,Healthy
1606,1,Healthy
1607,0,Unhealthy
1608,0,Unhealthy
1609,0,Unhealthy
1610,1,Healthy
1611,1,Healthy
1612,1,Healthy
1613,0,Unhealthy
1614,0,Unhealthy
1615,1,Healthy
1616,0,Unhealthy
1617,1,Healthy
1618,1,Healthy
1619,1,Healthy
1620,0,Unhealthy
1621,1,Healthy
1622,0,Unhealthy
1623,1,Healthy
1624,0,Unhealthy
1625,0,Unhealthy
1626,1,Healthy
1627,1,Healthy
1628,0,Unhealthy
1629,1,Healthy
1630,0,Unhealthy
1631,1,Healthy
1632,0,Unhealthy
1633,0,Unhealthy
1634,1,Healthy
1635,0,Unhealthy
1636,1,Healthy
1637,0,Unhealthy
1638,0,Unhealthy
1639,0,Unhealthy
1640,1,Healthy
1641,1,Healthy
1642,1,Healthy
1643,1,Healthy
1644,0,Unhealthy
1645,1,Healthy
1646,0,Unhealthy
1647,1,Healthy
1648,1,Healthy
1649,0,Unhealthy
1650,1,Healthy
1651,1,Healthy
1652,0,Unhealthy
1653,0,Unhealthy
1654,1,Healthy
1655,1,Healthy
1656,1,Healthy
1657,1,Healthy
1658,0,Unhealthy
1659,1,Healthy
1660,1,Healthy
1661,1,Healthy
1662,1,Healthy
1663,0,Unhealthy
1664,1,Healthy
1665,0,Unhealthy
1666,0,Unhealthy
1667,0,Unhealthy
1668,0,Unhealthy
1669,1,Healthy
1670,1,Healthy
1671,0,Unhealthy
1672,0,Unhealthy
1673,1,Healthy
1674,1,Healthy
1675,0,Unhealthy
1676,0,Unhealthy
1677,1,Healthy
1678,0,Unhealthy
1679,0,Unhealthy
1680,1,Healthy
1681,1,Healthy
1682,1,Healthy
1683,1,Healthy
1684,0,Unhealthy
1685,1,Healthy
1686,1,Healthy
1687,1,Healthy
1688,1,Healthy
1689,0,Unhealthy
1690,0,Unhealthy
1691,0,Unhealthy
1692,0,Unhealthy
1693,0,Unhealthy
1694,0,Unhealthy
1695,0,Unhealthy
1696,1,Healthy
1697,1,Healthy
1698,1,Healthy
1699,1,Healthy
1700,0,Unhealthy
1701,1,Healthy
1702,0,Unhealthy
1703,0,Unhealthy
1704,1,Healthy
1705,1,Healthy
1706,0,Unhealthy
1707,1,Healthy
1708,1,Healthy
1709,1,Healthy
1710,0,Unhealthy
1711,0,Unhealthy
1712,1,Healthy
1713,1,Healthy
1714,1,Healthy
1715,0,Unhealthy
1716,1,Healthy
1717,1,Healthy
1718,0,Unhealthy
1719,0,Unhealthy
1720,0,Unhealthy
1721,1,Healthy
1722,1,Healthy
1723,0,Unhealthy
1724,1,Healthy
1725,1,Healthy
1726,0,Unhealthy
1727,1,Healthy
1728,0,Unhealthy
1729,1,Healthy
1730,1,Healthy
1731,1,Healthy
1732,0,Unhealthy
1733,1,Healthy
1734,0,Unhealthy
1735,0,Unhealthy
1736,0,Unhealthy
1737,0,Unhealthy
1738,0,Unhealthy
1739,1,Healthy
1740,0,Unhealthy
1741,0,Unhealthy
1742,1,Healthy
1743,0,Unhealthy
1744,0,Unhealthy
1745,0,Unhealthy
1746,0,Unhealthy
1747,1,Healthy
1748,0,Unhealthy
1749,0,Unhealthy
1750,1,Healthy
1751,1,Healthy
1752,1,Healthy
1753,0,Unhealthy
1754,0,Unhealthy
1755,1,Healthy
1756,1,Healthy
1757,1,Healthy
1758,0,Unhealthy
1759,1,Healthy
1760,1,Healthy
1761,1,Healthy
1762,1,Healthy
1763,1,Healthy
1764,0,Unhealthy
1765,0,Unhealthy
1766,0,Unhealthy
1767,0,Unhealthy
1768,0,Unhealthy
1769,1,Healthy
1770,1,Healthy
1771,1,Healthy
1772,1,Healthy
1773,1,Healthy
1774,1,Healthy
1775,1,Healthy
1776,0,Unhealthy
1777,1,Healthy
1778,1,Healthy
1779,1,Healthy
1780,1,Healthy
1781,1,Healthy
1782,1,Healthy
1783,0,Unhealthy
1784,1,Healthy
1785,0,Unhealthy
1786,0,Unhealthy
1787,1,Healthy
1788,0,Unhealthy
1789,1,Healthy
1790,1,Healthy
1791,1,Healthy
1792,0,Unhealthy
1793,0,Unhealthy
1794,1,Healthy
1795,1,Healthy
1796,0,Unhealthy
1797,1,Healthy
1798,0,Unhealthy
1799,1,Healthy
1800,1,Healthy
1801,1,Healthy
1802,0,Unhealthy
1803,1,Healthy
1804,1,Healthy
1805,1,Healthy
1806,1,Healthy
1807,1,Healthy
1808,0,Unhealthy
1809,0,Unhealthy
1810,0,Unhealthy
1811,0,Unhealthy
1812,1,Healthy
1813,0,Unhealthy
1814,0,Unhealthy
1815,1,Healthy
1816,0,Unhealthy
1817,0,Unhealthy
1818,1,Healthy
1819,1,Healthy
1820,1,Healthy
1821,1,Healthy
1822,1,Healthy
1823,0,Unhealthy
1824,0,Unhealthy
1825,1,Healthy
1826,0,Unhealthy
1827,1,Healthy
1828,1,Healthy
1829,1,Healthy
1830,0,Unhealthy
1831,0,Unhealthy
1832,1,Healthy
1833,1,Healthy
1834,0,Unhealthy
1835,0,Unhealthy
1836,1,Healthy
1837,1,Healthy
1838,1,Healthy
1839,1,Healthy
1840,1,Healthy
1841,0,Unhealthy
1842,0,Unhealthy
1843,0,Unhealthy
1844,1,Healthy
1845,0,Unhealthy
1846,0,Unhealthy
1847,1,Healthy
1848,1,Healthy
1849,1,Healthy
1850,1,Healthy
1851,1,Healthy
1852,1,Healthy
1853,0,Unhealthy
1854,0,Unhealthy
1855,0,Unhealthy
1856,1,Healthy
1857,0,Unhealthy
1858,1,Healthy
1859,0,Unhealthy
1860,1,Healthy
1861,1,Healthy
1862,1,Healthy
1863,0,Unhealthy
1864,1,Healthy
1865,0,Unhealthy
1866,0,Unhealthy
1867,0,Unhealthy
1868,1,Healthy
1869,0,Unhealthy
1870,1,Healthy
1871,1,Healthy
1872,1,Healthy
1873,1,Healthy
1874,1,Healthy
1875,1,Healthy
1876,1,Healthy
1877,1,Healthy
1878,1,Healthy
1879,1,Healthy
1880,0,Unhealthy
1881,1,Healthy
1882,0,Unhealthy
1883,1,Healthy
1884,1,Healthy
1885,1,Healthy
1886,0,Unhealthy
1887,0,Unhealthy
1888,0,Unhealthy
1889,1,Healthy
1890,0,Unhealthy
1891,0,Unhealthy
1892,0,Unhealthy
1893,0,Unhealthy
1894,1,Healthy
1895,1,Healthy
1896,0,Unhealthy
1897,0,Unhealthy
1898,0,Unhealthy
1899,1,Healthy
1900,1,Healthy
1901,1,Healthy
1902,1,Healthy
1903,0,Unhealthy
1904,1,Healthy
1905,1,Healthy
1906,1,Healthy
1907,1,Healthy
1908,1,Healthy
1909,1,Healthy
1910,1,Healthy
1911,1,Healthy
1912,0,Unhealthy
1913,1,Healthy
1914,0,Unhealthy
1915,0,Unhealthy
1916,1,Healthy
1917,1,Healthy
1918,1,Healthy
1919,0,Unhealthy
1920,0,Unhealthy
1921,1,Healthy
1922,1,Healthy
1923,1,Healthy
1924,1,Healthy
1925,1,Healthy
1926,1,Healthy
1927,1,Healthy
1928,1,Healthy
1929,1,Healthy
1930,1,Healthy
1931,1,Healthy
1932,1,Healthy
1933,0,Unhealthy
1934,1,Healthy
1935,0,Unhealthy
1936,1,Healthy
1937,0,Unhealthy
1938,0,Unhealthy
1939,0,Unhealthy
1940,0,Unhealthy
1941,0,Unhealthy
1942,1,Healthy
1943,0,Unhealthy
1944,1,Healthy
1945,0,Unhealthy
1946,1,Healthy
1947,0,Unhealthy
1948,1,Healthy
1949,0,Unhealthy
1950,1,Healthy
1951,0,Unhealthy
1952,0,Unhealthy
1953,1,Healthy
1954,0,Unhealthy
1955,0,Unhealthy
1956,1,Healthy
1957,0,Unhealthy
1958,1,Healthy
1959,1,Healthy
1960,0,Unhealthy
1961,1,Healthy
1962,1,Healthy
1963,1,Healthy
1964,0,Unhealthy
1965,0,Unhealthy
1966,0,Unhealthy
1967,1,Healthy
1968,0,Unhealthy
1969,1,Healthy
1970,1,Healthy
1971,0,Unhealthy
1972,1,Healthy
1973,1,Healthy
1974,0,Unhealthy
1975,1,Healthy
1976,1,Healthy
1977,0,Unhealthy
1978,1,Healthy
1979,0,Unhealthy
1980,0,Unhealthy
1981,0,Unhealthy
1982,1,Healthy
1983,1,Healthy
1984,0,Unhealthy
1985,1,Healthy
1986,0,Unhealthy
1987,0,Unhealthy
1988,0,Unhealthy
1989,1,Healthy
1990,1,Healthy
1991,0,Unhealthy
1992,1,Healthy
1993,0,Unhealthy
1994,0,Unhealthy
1995,0,Unhealthy
1996,0,Unhealthy
1997,0,Unhealthy
1998,0,Unhealthy
1999,1,Healthy
2000,0,Unhealthy
2001,1,Healthy
2002,1,Healthy
2003,1,Healthy
2004,1,Healthy
2005,0,Unhealthy
2006,0,Unhealthy
2007,1,Healthy
2008,0,Unhealthy
2009,0,Unhealthy
2010,0,Unhealthy
2011,1,Healthy
2012,1,Healthy
2013,1,Healthy
2014,1,Healthy
2015,0,Unhealthy
2016,1,Healthy
2017,0,Unhealthy
2018,1,Healthy
2019,1,Healthy
2020,0,Unhealthy
2021,1,Healthy
2022,0,Unhealthy
2023,0,Unhealthy
2024,0,Unhealthy
2025,1,Healthy
2026,1,Healthy
2027,0,Unhealthy
2028,1,Healthy
2029,1,Healthy
2030,1,Healthy
2031,1,Healthy
2032,1,Healthy
2033,1,Healthy
2034,1,Healthy
2035,0,Unhealthy
2036,0,Unhealthy
2037,1,Healthy
2038,0,Unhealthy
2039,1,Healthy
2040,1,Healthy
2041,0,Unhealthy
2042,1,Healthy
2043,0,Unhealthy
2044,1,Healthy
2045,1,Healthy
2046,0,Unhealthy
2047,0,Unhealthy
2048,1,Healthy
2049,0,Unhealthy
2050,1,Healthy
2051,1,Healthy
2052,0,Unhealthy
2053,1,Healthy
2054,1,Healthy
2055,1,Healthy
2056,0,Unhealthy
2057,0,Unhealthy
2058,0,Unhealthy
2059,0,Unhealthy
2060,1,Healthy
2061,1,Healthy
2062,1,Healthy
2063,0,Unhealthy
2064,0,Unhealthy
2065,0,Unhealthy
2066,1,Healthy
2067,0,Unhealthy
2068,1,Healthy
2069,0,Unhealthy
2070,1,Healthy
2071,1,Healthy
2072,1,Healthy
2073,1,Healthy
2074,1,Healthy
2075,1,Healthy
2076,0,Unhealthy
2077,1,Healthy
2078,1,Healthy
2079,1,Healthy
2080,1,Healthy
2081,1,Healthy
2082,1,Healthy
2083,1,Healthy
2084,0,Unhealthy
2085,1,Healthy
2086,1,Healthy
2087,1,Healthy
2088,1,Healthy
2089,1,Healthy
2090,1,Healthy
2091,0,Unhealthy
2092,1,Healthy
2093,1,Healthy
2094,0,Unhealthy
2095,0,Unhealthy
2096,0,Unhealthy
2097,1,Healthy
2098,0,Unhealthy
2099,1,Healthy
2100,0,Unhealthy
2101,0,Unhealthy
2102,0,Unhealthy
2103,0,Unhealthy
2104,0,Unhealthy
2105,1,Healthy
2106,0,Unhealthy
2107,1,Healthy
2108,0,Unhealthy
2109,0,Unhealthy
2110,1,Healthy
2111,0,Unhealthy
2112,0,Unhealthy
2113,0,Unhealthy
2114,0,Unhealthy
2115,1,Healthy
2116,1,Healthy
2117,0,Unhealthy
2118,0,Unhealthy
2119,1,Healthy
2120,1,Healthy
2121,0,Unhealthy
2122,1,Healthy
2123,1,Healthy
2124,0,Unhealthy
2125,0,Unhealthy
2126,0,Unhealthy
2127,0,Unhealthy
2128,0,Unhealthy
2129,0,Unhealthy
2130,1,Healthy
2131,0,Unhealthy
2132,1,Healthy
2133,0,Unhealthy
2134,0,Unhealthy
2135,0,Unhealthy
2136,1,Healthy
2137,0,Unhealthy
2138,1,Healthy
2139,1,Healthy
2140,1,Healthy
2141,1,Healthy
2142,0,Unhealthy
2143,0,Unhealthy
2144,0,Unhealthy
2145,0,Unhealthy
2146,1,Healthy
2147,0,Unhealthy
2148,1,Healthy
2149,0,Unhealthy
2150,1,Healthy
2151,1,Healthy
2152,1,Healthy
2153,0,Unhealthy
2154,1,Healthy
2155,1,Healthy
2156,1,Healthy
2157,1,Healthy
2158,1,Healthy
2159,0,Unhealthy
2160,1,Healthy
2161,0,Unhealthy
2162,1,Healthy
2163,0,Unhealthy
2164,1,Healthy
2165,0,Unhealthy
2166,1,Healthy
2167,1,Healthy
2168,1,Healthy
2169,0,Unhealthy
2170,1,Healthy
2171,1,Healthy
2172,1,Healthy
2173,1,Healthy
2174,0,Unhealthy
2175,1,Healthy
2176,1,Healthy
2177,0,Unhealthy
2178,1,Healthy
2179,0,Unhealthy
2180,1,Healthy
2181,1,Healthy
2182,0,Unhealthy
2183,0,Unhealthy
2184,1,Healthy
2185,1,Healthy
2186,1,Healthy
2187,1,Healthy
2188,1,Healthy
2189,1,Healthy
2190,0,Unhealthy
2191,0,Unhealthy
2192,1,Healthy
2193,1,Healthy
2194,0,Unhealthy
2195,0,Unhealthy
2196,0,Unhealthy
2197,0,Unhealthy
2198,0,Unhealthy
2199,1,Healthy
2200,0,Unhealthy
2201,1,Healthy
2202,1,Healthy
2203,1,Healthy
2204,0,Unhealthy
2205,1,Healthy
2206,0,Unhealthy
2207,1,Healthy
2208,1,Healthy
2209,0,Unhealthy
2210,1,Healthy
2211,1,Healthy
2212,0,Unhealthy
2213,1,Healthy
2214,1,Healthy
2215,0,Unhealthy
2216,1,Healthy
2217,1,Healthy
2218,1,Healthy
2219,0,Unhealthy
2220,0,Unhealthy
2221,1,Healthy
2222,1,Healthy
2223,0,Unhealthy
2224,1,Healthy
2225,0,Unhealthy
2226,1,Healthy
2227,1,Healthy
2228,0,Unhealthy
2229,0,Unhealthy
2230,1,Healthy
2231,0,Unhealthy
2232,1,Healthy
2233,1,Healthy
2234,1,Healthy
2235,0,Unhealthy
2236,0,Unhealthy
2237,0,Unhealthy
2238,1,Healthy
2239,1,Healthy
2240,1,Healthy
2241,0,Unhealthy
2242,0,Unhealthy
2243,1,Healthy
2244,0,Unhealthy
2245,1,Healthy
2246,0,Unhealthy
2247,1,Healthy
2248,1,Healthy
2249,1,Healthy
2250,1,Healthy
2251,1,Healthy
2252,1,Healthy
2253,1,Healthy
2254,1,Healthy
2255,0,Unhealthy
2256,0,Unhealthy
2257,0,Unhealthy
2258,1,Healthy
2259,1,Healthy
2260,0,Unhealthy
2261,0,Unhealthy
2262,0,Unhealthy
2263,1,Healthy
2264,1,Healthy
2265,1,Healthy
2266,1,Healthy
2267,0,Unhealthy
2268,1,Healthy
2269,1,Healthy
2270,0,Unhealthy
2271,0,Unhealthy
2272,0,Unhealthy
2273,0,Unhealthy
2274,0,Unhealthy
2275,0,Unhealthy
2276,1,Healthy
2277,0,Unhealthy
2278,1,Healthy
2279,1,Healthy
2280,0,Unhealthy
2281,0,Unhealthy
2282,1,Healthy
2283,0,Unhealthy
2284,0,Unhealthy
2285,1,Healthy
2286,1,Healthy
2287,0,Unhealthy
2288,1,Healthy
2289,1,Healthy
2290,1,Healthy
2291,1,Healthy
2292,1,Healthy
2293,1,Healthy
2294,1,Healthy
2295,0,Unhealthy
2296,1,Healthy
2297,1,Healthy
2298,1,Healthy
2299,0,Unhealthy
2300,0,Unhealthy
2301,0,Unhealthy
2302,1,Healthy
2303,0,Unhealthy
2304,1,Healthy
2305,0,Unhealthy
2306,1,Healthy
2307,1,Healthy
2308,1,Healthy
2309,0,Unhealthy
2310,1,Healthy
2311,0,Unhealthy
2312,1,Healthy
2313,1,Healthy
2314,0,Unhealthy
2315,1,Healthy
2316,0,Unhealthy
2317,0,Unhealthy
2318,0,Unhealthy
2319,1,Healthy
2320,0,Unhealthy
2321,1,Healthy
2322,1,Healthy
2323,1,Healthy
2324,0,Unhealthy
2325,1,Healthy
2326,1,Healthy
2327,1,Healthy
2328,0,Unhealthy
2329,1,Healthy
2330,1,Healthy
2331,1,Healthy
2332,0,Unhealthy
2333,1,Healthy
2334,0,Unhealthy
2335,0,Unhealthy
2336,0,Unhealthy
2337,0,Unhealthy
2338,0,Unhealthy
2339,1,Healthy
2340,0,Unhealthy
2341,0,Unhealthy
2342,1,Healthy
2343,0,Unhealthy
2344,1,Healthy
2345,1,Healthy
2346,0,Unhealthy
2347,1,Healthy
2348,1,Healthy
2349,1,Healthy
2350,0,Unhealthy
2351,0,Unhealthy
2352,0,Unhealthy
2353,1,Healthy
2354,1,Healthy
2355,0,Unhealthy
2356,0,Unhealthy
2357,1,Healthy
2358,1,Healthy
2359,0,Unhealthy
2360,1,Healthy
2361,1,Healthy
2362,1,Healthy
2363,1,Healthy
2364,0,Unhealthy
2365,0,Unhealthy
2366,1,Healthy
2367,1,Healthy
2368,0,Unhealthy
2369,1,Healthy
2370,0,Unhealthy
2371,0,Unhealthy
2372,1,Healthy
2373,1,Healthy
2374,1,Healthy
2375,0,Unhealthy
2376,0,Unhealthy
2377,0,Unhealthy
2378,0,Unhealthy
2379,0,Unhealthy
2380,1,Healthy
2381,0,Unhealthy
2382,1,Healthy
2383,0,Unhealthy
2384,1,Healthy
2385,1,Healthy
2386,1,Healthy
2387,0,Unhealthy
2388,1,Healthy
2389,1,Healthy
2390,0,Unhealthy
2391,0,Unhealthy
2392,1,Healthy
2393,1,Healthy
2394,1,Healthy
2395,0,Unhealthy
2396,1,Healthy
2397,1,Healthy
2398,1,Healthy
2399,1,Healthy
2400,1,Healthy
2401,0,Unhealthy
2402,1,Healthy
2403,0,Unhealthy
2404,0,Unhealthy
2405,1,Healthy
2406,1,Healthy
2407,0,Unhealthy
2408,1,Healthy
2409,1,Healthy
2410,0,Unhealthy
2411,1,Healthy
2412,1,Healthy
2413,0,Unhealthy
2414,1,Healthy
2415,0,Unhealthy
2416,1,Healthy
2417,1,Healthy
2418,0,Unhealthy
2419,0,Unhealthy
2420,0,Unhealthy
2421,0,Unhealthy
2422,1,Healthy
2423,1,Healthy
2424,1,Healthy
2425,1,Healthy
2426,1,Healthy
2427,1,Healthy
2428,1,Healthy
2429,0,Unhealthy
2430,1,Healthy
2431,1,Healthy
2432,1,Healthy
2433,0,Unhealthy
2434,0,Unhealthy
2435,1,Healthy
2436,1,Healthy
2437,0,Unhealthy
2438,1,Healthy
2439,1,Healthy
2440,1,Healthy
2441,1,Healthy
2442,0,Unhealthy
2443,0,Unhealthy
2444,0,Unhealthy
2445,1,Healthy
2446,1,Healthy
2447,0,Unhealthy
2448,1,Healthy
2449,0,Unhealthy
2450,0,Unhealthy
2451,1,Healthy
2452,1,Healthy
2453,1,Healthy
2454,1,Healthy
2455,1,Healthy
2456,0,Unhealthy
2457,0,Unhealthy
2458,1,Healthy
2459,1,Healthy
2460,1,Healthy
2461,1,Healthy
2462,1,Healthy
2463,0,Unhealthy
2464,1,Healthy
2465,0,Unhealthy
2466,0,Unhealthy
2467,1,Healthy
2468,1,Healthy
2469,1,Healthy
2470,1,Healthy
2471,1,Healthy
2472,1,Healthy
2473,1,Healthy
2474,1,Healthy
2475,1,Healthy
2476,1,Healthy
2477,0,Unhealthy
2478,1,Healthy
2479,1,Healthy
2480,0,Unhealthy
2481,0,Unhealthy
2482,1,Healthy
2483,1,Healthy
2484,1,Healthy
2485,0,Unhealthy
2486,1,Healthy
2487,0,Unhealthy
2488,0,Unhealthy
2489,0,Unhealthy
2490,1,Healthy
2491,0,Unhealthy
2492,1,Healthy
2493,1,Healthy
2494,1,Healthy
2495,0,Unhealthy
2496,1,Healthy
2497,1,Healthy
2498,0,Unhealthy
2499,0,Unhealthy
2500,0,Unhealthy
2501,1,Healthy
2502,1,Healthy
2503,0,Unhealthy
2504,1,Healthy
2505,0,Unhealthy
2506,0,Unhealthy
2507,0,Unhealthy
2508,1,Healthy
2509,0,Unhealthy
2510,1,Healthy
2511,1,Healthy
2512,1,Healthy
2513,1,Healthy
2514,1,Healthy
2515,1,Healthy
2516,1,Healthy
2517,1,Healthy
2518,0,Unhealthy
2519,1,Healthy
2520,0,Unhealthy
2521,0,Unhealthy
2522,0,Unhealthy
2523,1,Healthy
2524,0,Unhealthy
2525,1,Healthy
2526,1,Healthy
2527,1,Healthy
2528,1,Healthy
2529,0,Unhealthy
2530,1,Healthy
2531,0,Unhealthy
2532,1,Healthy
2533,1,Healthy
2534,0,Unhealthy
2535,1,Healthy
2536,0,Unhealthy
2537,1,Healthy
2538,0,Unhealthy
2539,0,Unhealthy
2540,0,Unhealthy
2541,1,Healthy
2542,1,Healthy
2543,1,Healthy
2544,1,Healthy
2545,1,Healthy
2546,0,Unhealthy
2547,1,Healthy
2548,1,Healthy
2549,1,Healthy
2550,0,Unhealthy
2551,0,Unhealthy
2552,0,Unhealthy
2553,1,Healthy
2554,0,Unhealthy
2555,1,Healthy
2556,0,Unhealthy
2557,0,Unhealthy
2558,1,Healthy
2559,1,Healthy
2560,1,Healthy
2561,1,Healthy
2562,0,Unhealthy
2563,1,Healthy
2564,0,Unhealthy
2565,1,Healthy
2566,0,Unhealthy
2567,0,Unhealthy
2568,1,Healthy
2569,0,Unhealthy
2570,0,Unhealthy
2571,1,Healthy
2572,1,Healthy
2573,1,Healthy
2574,1,Healthy
2575,1,Healthy
2576,0,Unhealthy
2577,0,Unhealthy
2578,1,Healthy
2579,0,Unhealthy
2580,0,Unhealthy
2581,1,Healthy
2582,0,Unhealthy
2583,0,Unhealthy
2584,1,Healthy
2585,0,Unhealthy
2586,1,Healthy
2587,1,Healthy
2588,0,Unhealthy
2589,0,Unhealthy
2590,1,Healthy
2591,1,Healthy
2592,1,Healthy
2593,0,Unhealthy
2594,1,Healthy
2595,0,Unhealthy
2596,1,Healthy
2597,1,Healthy
2598,1,Healthy
2599,0,Unhealthy
2600,1,Healthy
2601,0,Unhealthy
2602,1,Healthy
2603,1,Healthy
2604,1,Healthy
2605,0,Unhealthy
2606,1,Healthy
2607,0,Unhealthy
2608,0,Unhealthy
2609,1,Healthy
2610,0,Unhealthy
2611,0,Unhealthy
2612,0,Unhealthy
2613,0,Unhealthy
2614,1,Healthy
2615,1,Healthy
2616,1,Healthy
2617,0,Unhealthy
2618,0,Unhealthy
2619,1,Healthy
2620,1,Healthy
2621,0,Unhealthy
2622,1,Healthy
2623,0,Unhealthy
2624,1,Healthy
2625,1,Healthy
2626,0,Unhealthy
2627,1,Healthy
2628,1,Healthy
2629,0,Unhealthy
2630,0,Unhealthy
2631,0,Unhealthy
2632,1,Healthy
2633,0,Unhealthy
2634,0,Unhealthy
2635,1,Healthy
2636,0,Unhealthy
2637,1,Healthy
2638,1,Healthy
2639,1,Healthy
2640,1,Healthy
2641,1,Healthy
2642,1,Healthy
2643,1,Healthy
2644,1,Healthy
2645,1,Healthy
2646,1,Healthy
2647,1,Healthy
2648,0,Unhealthy
2649,0,Unhealthy
2650,1,Healthy
2651,1,Healthy
2652,0,Unhealthy
2653,0,Unhealthy
2654,1,Healthy
2655,0,Unhealthy
2656,1,Healthy
2657,0,Unhealthy
2658,1,Healthy
2659,1,Healthy
2660,1,Healthy
2661,0,Unhealthy
2662,1,Healthy
2663,1,Healthy
2664,1,Healthy
2665,1,Healthy
2666,1,Healthy
2667,1,Healthy
2668,1,Healthy
2669,1,Healthy
