Brand Name,Cost,Rating,Number of People Bought Recently,Number of Tablets,Number of Key Ingredients,Number of Key Benefits,Product Description
Revital Combo Pack of Revital H 30 Capsule and Revital H Woman 30 Tablet,₹584,7099 Ratings & 1402 Reviews,Not available,2 Packs,9,0,"Information about Revital Combo Pack of Revital H 30 Capsule and Revital H Woman 30 Tablet
Revital H Woman Tablet (Sun Pharmaceutical Industries Ltd)

Revital H Woman Tablet is a health supplement formulated for women to provide additional nutrients to meet their daily needs. Revital Woman has a unique combination of 12 vitamins, 18 minerals, and ginseng that keeps women physically fit and active. It also helps to keep women mentally alert and maintains overall good health.

Key Ingredients:
Blend of Ginseng Root Extract
Vitamin A, B1, B2, B3, B6, B12, C, D3, E and K1
Folic Acid
Chromium
Selenium
Biotin
Zinc
Iodine
Iron
Magnesium
Manganese
Copper
Calcium
Phosphorus

Key Benefits:
Keeps women physically active and mentally fit
Contains antioxidant and anti-ageing benefits 
It helps to fight weakness, tiredness, and fatigue
Increases physical strength and improves concentration
Strengthens the immune system and promotes good health
Maintains healthy skin, hair, and nails
Supports bone health and relieves body aches as well as pains
Helps to improve endurance, tolerance, and compatibility during stressful times

Directions For Use:
Use as directed by the physician. 

Safety Information:
Read the label carefully before use
Store in a cool dry place away from direct sunlight
Do not exceed the daily recommended dose
Keep out of the reach and sight of children
Use under medical supervision


Revital H Capsule (Sun Pharmaceutical Industries Ltd)

Revital H Capsule is a combination of vitamins and minerals that helps to support daily energy needs. Ginseng helps to improve concentration and also increases oxygen consumption in the body. It helps to maintain energy and stamina throughout the day.

Key Ingredients:
Copper
Iodine
Blend of Ginseng Root Extract
Vitamin A, B1, B2, B3, B6, B12, C, D & E
Folic Acid
Calcium
Phosphorous
Zinc
Iron
Magnesium
Potassium
Manganese

Key Benefits:
Improves mental alertness and concentration
Relaxes mind and increases the ability to handle stress
Keeps a person active and mentally fit
Helps in the normal functioning of the nervous system
Folic acid works closely with vitamin B12 in making red blood cells
Direction For Use:
One capsule to be taken with one glass of drinking water/milk/juice and take a break of 15 days after 3 months of daily usage or as directed by the physician.

Safety Information:
Read the label carefully before use
Store in a cool dry place away from direct sunlight
Keep out of reach of children
Do not exceed the daily recommended dose
Use under medical supervision
Symptoms of overdose may include gastric upset, headache, and increased heart rate"
"Supradyn Daily Multivitamin Tablet with Minerals, Trace Elements & Amino Acids | For Energy & Immunity",₹220,223 Ratings & 13 Reviews,"2,197 people bought this recently",60 tablets,17,5,"Information about Supradyn Daily Multivitamin Tablet with Minerals, Trace Elements & Amino Acids | For Energy & Immunity
Supradyn Daily Multivitamin Tablet with Essential Zinc, 12 Vitamins, 5 Trace Elements for Daily Immunity & Energy These multivitamin tablets with minerals, trace elements, and amino acids help boost energy levels. It helps to strengthen the immune system and boost immunity. It also aids wound healing and facilitates the absorption of iron. 

Key Ingredients:
Vitamins:  Vitamin A I.P. (as Acetate) 5000IU, Methylcobalamin I.P. 500mcg, Cholecalciferol I.P. (Vitamin D3) 400IU, D – Biotin USP 150mcg, Ascorbic acid I.P. 75mg, Nicotinamide I.P. (Vitamin B3) 50mg, Tocopheryl Acetate I.P. 25mg, Calcium D-Pantothenate I.P. 10mg, Riboflavin I.P. (Vitamin B2) 5mg, Vitamin B1 (as Thiamine Mononitrate I.P.) 5mg, Folic Acid I.P. 1.5mg, Vitamin B6 (as Pyridoxine Hydrochloride I.P.) 1.5mg
Minerals: Magnesium Oxide Light I.P. 10mg, Zinc sulphate I.P. 55mg
Trace Elements: Copper Sulphate (as Copper Sulphate Pentahydrate BP) 2mg, Chromium Picolinate USP-NF 250mcg, Selenium ( as Sodium Selenite Pentahydrate BP) 70mcg, Sodium Molybdate (as Sodium Molybdate Dihydrate BP) 25mcg, Manganese Sulphate Monohydrate BP 5mg
Amino acid: L- Glutamic acid BP 50mg

Key Benefits:
It is a nutritional health supplement that helps to boost energy levels and immunity
Vitamin C (Ascorbic Acid) facilitates wound healing, improves immunity and aids in the absorption of iron
Vitamin D3 helps preserve bone health and enhances immunity
It is enriched with the goodness of vitamin B complex, which helps in boosting energy and immunity

Effects of Deficiency:
Low energy levels
Poor immunity

Product Form: Tablet

Directions for Use:
Use as directed on the label or as prescribed by your medical practitioner

Safety Information:
Read the product label carefully before use
Store in a cool and dry place away from direct sunlight
Keep out of reach of children
Do not exceed the recommended dosage
Pregnant or nursing mothers, children, and people with medical conditions must consult a physician before taking this supplement

Quick Tips: Do not consume on an empty stomach

Frequently Asked Questions:

Q. Can this medicine be taken during pregnancy and breastfeeding?
Doses such as those of Vitamin A contained in Supradyn should be avoided during early pregnancy. Your doctor will prescribe an appropriate dose based on your clinical condition."
Wishnew Wellness Daily Ritual Multivitamin Men 50+ Capsule,₹1038,Not available,106 people viewed this recently,60 capsules,5,4,"Information about Wishnew Wellness Daily Ritual Multivitamin Men 50+ Capsule
Wishnew Wellness Daily Ritual Multivitamin Men 50+ Capsule is tailored for the unique needs of men over 50. It provides comprehensive nutritional support. This formula includes essential vitamins, minerals, and specialised nutrients to support heart health, prostate wellness, cognitive wellness, and more, helping men maintain vitality.

Key Ingredients:
Medium Chain Triglycerides (MCT) Oil
Vitamins A, B-complex, D3, E, and K2
Zinc
Manganese
Selenium
Ashwagandha
Ginkgo Biloba
Boswellia Serrata
Ginger Extract
Lutein
Quercetin
Green Tea Catechin
Echinacea

Key Benefits:
Ageing gracefully: It supports healthy ageing with targeted nutrients for heat, prostate, and brain health
Energy and vitality: It helps boost energy levels and overall vitality, aiding in an active lifestyle
Antioxidant protection: It helps protect the cells from oxidative damage and supports overall well-being
Comprehensive health formula: It offers a broad spectrum of vitamins and minerals to cover the nutritional gaps common in mature men

Directions For Use:
Take 2 capsules daily with a meal or as directed by the healthcare professional.

Safety Information:
Read the label carefully before use
Store in a cool and dry place away from direct sunlight
Keep out of reach of children
Do not exceed the recommended dosage
Consult a doctor before using if under medical supervision"
"Centrum Adult 50+ | Veg Tablets for Joints, Heart & Immunity | World's No.1 Multivitamin",₹470,205 Ratings & 21 Reviews,214 people bought this recently,30 tablets,23,3,"Information about Centrum Adult 50+ | Veg Tablets for Joints, Heart & Immunity | World's No.1 Multivitamin
Centrum Adult 50+
Getting older doesn’t mean you have to slow down, but it may mean you need to adjust your nutrient levels to respond to your body’s changing needs. Centrum Adult 50+ multivitamin and multimineral supplement is a daily nutritional supplement, to stay active and healthy so you can feel confident that your body can keep up with your active life. Centrum formulations have been tailor-made for Indian diets and body needs. Its ingredients with 23 vital nutrients support nutritional needs and overall health. Vitamin C and zinc help immunity. Vitamin C, vitamin E and B vitamins for a healthy heart, and plant-based botanical (Boswellia Serrata) with calcium and vitamin D which support healthy functioning joints. It contains vitamin A for eye health and biotin which supports healthy hair. Centrum Tablets are vegetarian and non-habit-forming. These are by nature gluten-free tablets and are Non GMO. Centrum Multivitamin supplements are manufactured in an FSSAI-certified facility that is GMP-certified.

Key Ingredients:
Boswellia Serrata Extract, Vitamin A, Vitamin C, Vitamin D2, Vitamin E, Biotin, Folate, Vitamin B12, Vitamin B1, Vitamin B2, Vitamin B3, Vitamin B5, Vitamin B6, Vitamin K1, Calcium, Iron, Zinc. Iodine, Magnesium, Manganese, Copper, Selenium, Chromium, Molybdenum

Key Benefits:
To support your overall health: Centrum adult 50+, multivitamin and multimineral daily supplement is formulated with 23 essential vitamins and minerals to support overall health
Formulated with minerals and plant-based botanical for strong joints: Centrum adult 50+, multivitamin and multimineral with scientifically studied ingredients and plant-based botanical, Boswellia serrata, and minerals calcium and vitamin d3 to support strong joints
Supports immunity: These multivitamins and multimineral tablets contain vitamins C, d, b12 and zinc for supporting immunity. It helps the immune system to fight off infections
Supports healthy heart: Centrum adult 50+, multivitamin and multimineral supplement has vitamin C, vitamin E, and b vitamins to support a healthy heart

Good to Know:
Non-habit forming and non-GMO
Manufactured in an FSSAI-certified facility that is GMP-certified

Effects of Deficiency:
Lack of multivitamins may cause fatigue and weak bones.

Product Form:
Tablet

Diet Type:
Vegetarian and gluten-free

Suitable for:
Male/Female above 50+ years.

Directions for Use:
One tablet daily after a meal or as directed by the healthcare professional.

Safety Information:
Read the label carefully before use
Keep out of reach of the children
Do not exceed the recommended dose
Store in a cool, dry place away from direct sunlight
Please consult your physician before using this product if you have a medical condition or are on medication
Do not use if allergic to any of the ingredients
Shall be stored out of reach of children
In case of accidental overdose, please consult your physician for advice
This product is not to be used as a substitute for varied diets
This product is not intended to diagnose, treat, cure, or prevent any disease or health condition
If taking other supplements, please check the ingredient list before use as different supplements may contain the same ingredients"
"Super Gummy Combo Pack of Multi-Vitamins Gummies Glorious Guava, Iron+Vitamins Gummies Smashing Strawberry, Calcium+Vitamin D Gummies Masti Mango & Zinc+Vitamins Gummies OMG Orange (30 Each)",₹1172,218 Ratings & 76 Reviews,Not available,4 Packs,34,6,"Information about Super Gummy Combo Pack of Multi-Vitamins Gummies Glorious Guava, Iron+Vitamins Gummies Smashing Strawberry, Calcium+Vitamin D Gummies Masti Mango & Zinc+Vitamins Gummies OMG Orange (30 Each)
Super Gummy Combo Pack of Multi-Vitamins Gummies Glorious Guava, Iron+Vitamins Gummies Smashing Strawberry, Calcium+Vitamin D Gummies Masti Mango & Zinc+Vitamins Gummies OMG Orange Multi-Vitamins Gummies Glorious Guava helps to provide vitamins and minerals that increase nutrient absorption in kids. It boosts immunity and fends off infections. The formula helps to avoid nutritional deficiencies and promote optimal health. It reduces fatigue and boosts energy levels. Super Gummy Iron+Vitamins Gummies Smashing Strawberry is very beneficial for kids. It helps them in proper development and also improves their energy levels. It helps to provide essential nutrients to the kids. Vitamin D Chewable Gummies Masti Mango is an effective supplement that helps build strong bones and joints. Daily calcium intake plays a key role in your child’s early years of development ensuring healthy bones and teeth. On the other hand, vitamin D aids in the absorption of calcium in the body. Zinc+Vitamins Gummies OMG Orange helps provide children with nutritional support. It promotes healthy growth and development in kids. The formula may improve eyesight and keep the eyes healthy. It boosts the health and function of the immune system.

Key Ingredients:
Multi-Vitamins Gummies Glorious Guava:
Vitamins (A, B1, B2, B3, B5, B6, B9, B12, C, D2, E, H ), Copper, Iron, Zinc, Selenium

Vitamin D Chewable Gummies Masti Mango:
Calcium, Vitamin D

Iron+Vitamins Gummies Smashing Strawberry:
Vitamins (A, B1, B2, B3, B5, B6, B9, B12, C, D2, E, H)
Minerals (Copper, Iron, Zinc, and Selenium)

Zinc+Vitamins Gummies OMG Orange:
Vitamins(C, A, D),Zinc

Key Benefits:
Multi-Vitamins Gummies Glorious Guava:
The gummy helps to promote overall health and well-being by boosting immunity
It helps to fill the nutritional gaps, enhance energy levels, and promote growth and development
It helps to provide essential minerals and vitamins to the body

Iron+Vitamins Gummies Smashing Strawberry:
The gummy provides nutrients that are necessary for your child's growth, in a healthy manner
It has real fruit, natural colour, less sugar, and is fat-free and vegetarian
It helps to fill the nutritional gaps, enhance energy levels, and promote growth and development
It helps to provide essential minerals and vitamins to the body

Vitamin D Chewable Gummies Masti Mango:
The formulation helps to deal with joint and bone disorders and strengthen them
The ingredients may help to increase bone density and reduce bone loss
The supplement may help to increase the absorption of calcium and manage its deficiency
The gummies may help to deal with fractures and muscular or joint damage

Zinc+Vitamins Gummies OMG Orange:
The gummy may help to promote eyesight and improve eye health
The formula helps to improve the function and health of the immune system
The ingredients promote healthy growth and development in kids

Directions For Use:
Use as directed on the label

Safety Information:
Store in a dry and hygienic place
Read the label before use
Keep out of reach of small children
Self-medication is not advisable
Do not exceed the recommended dosage"
Not available,Not available,Not available,Not available,Not available,0,0,Not available
"Health OK Multivitamin For Men with Vitamins, Minerals, Ginseng, Taurine & Zinc | For Nutrition, Energy & Immunity",₹225,261 Ratings & 24 Reviews,790 people bought this recently,30 tablets,35,4,"Information about Health OK Multivitamin For Men with Vitamins, Minerals, Ginseng, Taurine & Zinc | For Nutrition, Energy & Immunity
Health OK Multivitamin & Multimineral Tablet Improves Energy, Overall Health & Immunity Tablet
A hectic routine, a fast-paced lifestyle, and age are some major factors that soak up your vigour and leave you all drained. To overcome this, you need a supplement that can keep you active 24x7, fulfill nutritional needs and maintain your energetic self, helping you overcome all the tiresomeness and fatigue.
Health OK Multivitamin Tablets contain natural ginseng and taurine power that helps provide daily energy. It also contains vitamins C, D, and 18 other vitamins and minerals that help improve overall health. 

Key Ingredients:
Taurine, Soya Protein Hydrolysate, Polyvinylpyrrolidone (INS 1201 & 1202), Microcrystalline Cellulose [INS (460 (i))], Ascorbic Acid, Ginseng Extract, Ferrous Fumarate, Croscarmellose Sodium (INS 468), Sodium Starch Glycolate, Stearic Acid (INS 570), Hydroxy Propyl Methyl Cellulose (INS 464), Vitamin E Acetate, Zinc Sulphate, Niacin, Light Magnesium Oxide, Colloidal Silicon Dioxide (INS 551), Vitamin A Acetate, Manganese Sulphate, Ergocalciferol, Vitamin B6, Cupric Sulphate, Vitamin B2, Vitamin B1, Calcium D-Pantothenate, Chromium Picolinate, Potassium Iodide, Folic Acid, Biotin, Sodium Selenate, Cyanocobalamin, Talc [INS 553(iii)], Sodium Carboxymethyl Cellulose (INS 466), Maltodextrin, Dextrose Monohydrate, Lecithin [INS 322 (i)]

Key Benefits:
Health Ok s an effective vitamin supplement by Mankind comprising essential multivitamins, minerals, and amino acids Ginseng and taurine are one way ahead in providing 24 hours of active energy
Taurine can potentially prevent oxidative damage, restore muscle function, and increase muscle strength and endurance
Ginseng is a tonic and rejuvenator that helps cope with the day-to-day and/or workplace stress
It increases energy and improves overall well-being, mental clarity, and stamina
Health Ok formulation contains natural ginseng, taurine, zinc, and vitamins C and D, all of which help to keep you energetic, healthy, concentrated, and immune from diseases
A tablet of Health Ok contains essential multivitamins, minerals, and amino acids that play a crucial role in fighting tiredness
It is enriched with ginseng and taurine to provide 24 hours of active energy 
Health OK Immunity tablet a day keeps you going throughout the day

Good to Know: Suitable for vegetarians

Effects of Deficiency:
Lack of vitamins and minerals can cause:
Poor immunity
Fatigue
Low energy levels

Product Form: Tablet

Directions for Use:
Take one tablet daily or as prescribed by your medical practitioner.

Safety Information:
Read the product label carefully before use
Store in a cool and dry place away from direct sunlight
Keep out of reach of children
Consult a doctor before taking any supplement
Do not exceed the recommended dosage
Pregnant or nursing mothers, children, and people with medical conditions must consult a physician before taking this supplement

Quick Tips: Take this medicine only after the main meal since you may experience nausea on an empty stomach

Frequently Asked Questions:
Q. How does the Health OK tablet work?
Health OK tablet restores the body’s essential vitamins and minerals. It helps heal wounds, boost the immune system, repair cells damaged by free radicals, strengthen bones, and convert food into energy.

Q. Can I take Health OK tablet with other medicines?
You should consult a doctor before taking Health ok tablets with other medicines to avoid drug interactions.

Q. Is Health ok tablet safe for patients with liver problems?
It is recommended to consult a doctor before taking the Health ok tablet if you suffer from any liver problems."
Becadexamin Multivitamin & Multimineral Soft Gelatin Capsule,₹50,4855 Ratings & 1311 Reviews,"2,884 people bought this recently",30 soft gelatin capsules,17,4,"Information about Becadexamin Multivitamin & Multimineral Soft Gelatin Capsule
Becadexamin Soft Gelatin Capsule is a nutritional supplement with multivitamins and multiminerals that help boost immunity and fight infections. It provides essential nutrients to the body and improves overall health and wellness.

Key Ingredients:
D-panthenol, Dibasic Calcium Phosphate, Elemental Copper or Copper Sulphate Pentahydrate, Elemental Manganese or Manganese sulphate Monohydrate, Folic Acid, Light Magnesium Oxide, Nicotinamide, Potassium Iodide, Vitamin A, Vitamin B1, Vitamin B12, Vitamin B2, Vitamin B6, Vitamin C, Vitamin D3, Vitamin E, Zinc Sulphate Monohydrate.

Key Benefits:
Multivitamins helps prevent nutritional deficiency by providing adequate nutrients
It helps strengthen the immune system
Promotes blood circulation and improves oxygen saturation
Helps enhance the functioning of the central nervous system

Good to Know: Helps improve mood and promotes restful sleep

Effects of Deficiency:
Lack of multivitamins and multiminerals can cause:
Weakness
Fatigue
Mutritional deficiencies

Product Form: Capsule

Directions for Use:
As prescribed by your medical practitioner

Safety Information:
Store in a cool and dry place, away from sunlight
Do not exceed the recommended dosage
Keep out of reach of children

Frequently Asked Questions:
Q. What do nutritional supplements do?
Nutritional supplements provide nutrients the body may not get from a regular diet.

Q. Can supplements improve my health?
Good quality supplements can help enhance health. However, they add to the diet and should not be considered a substitute for food."
Not available,Not available,Not available,Not available,Not available,0,0,Not available
"Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy",₹480,4065 Ratings & 865 Reviews,"1,875 people bought this recently",60 soft gelatin capsules,23,4,"Information about Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy
Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy
Revital H multivitamin supplement capsules for daily health are a balanced combination of natural ginseng, 10 vitamins and 9 minerals which can help fill in nutritional gaps and support general well-being for a healthy, active lifestyle. Ginseng helps to improve concentration and increase oxygen consumption in the body. It helps to maintain energy and stamina throughout the day.

Key Ingredients:
Ginseng Extract, Vitamin A, Vitamin B1, Vitamin B2, Vitamin B3, Vitamin B6, Vitamin B12, Calcium, Phosphorous, Zinc, Iron, Magnesium, Potassium, Manganese, Copper, Iodine, Peanut Oil, Ginger Root Extract, Gelatin Food Grade, Lubricant(Hydrogenated vegetable oil), Thickner, Preservative, Anti-oxidant

Key Benefits:
Its key ingredients, natural ginseng, vitamin B complex and iron, help support daily energy needs and fight tiredness throughout the day
Daily essential vitamins, multivitamins and minerals such as vitamin C, vitamin D and zinc help build immunity  
Natural ginseng and magnesium might help enhance mental alertness and concentration and increase the ability to manage stress
Helps in maintaining the normal functioning of the nervous system
Folic acid works closely with vitamin B12 in making red blood cells

Good to Know:
Non-GMO
Lactose-free

Product Form:
Capsule

Directions for Use:
Take 1 tablet daily with a glass of water/milk/juice.

Safety Information:
Read the label carefully before use
Store in a cool, dry place away from direct sunlight
Keep out of reach of children
Do not exceed the daily recommended dose
Symptoms of overdose may include gastric upset, headache, and increased heart rate"
"Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy",₹480,4065 Ratings & 865 Reviews,"1,875 people bought this recently",60 soft gelatin capsules,23,4,"Information about Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy
Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy
Revital H multivitamin supplement capsules for daily health are a balanced combination of natural ginseng, 10 vitamins and 9 minerals which can help fill in nutritional gaps and support general well-being for a healthy, active lifestyle. Ginseng helps to improve concentration and increase oxygen consumption in the body. It helps to maintain energy and stamina throughout the day.

Key Ingredients:
Ginseng Extract, Vitamin A, Vitamin B1, Vitamin B2, Vitamin B3, Vitamin B6, Vitamin B12, Calcium, Phosphorous, Zinc, Iron, Magnesium, Potassium, Manganese, Copper, Iodine, Peanut Oil, Ginger Root Extract, Gelatin Food Grade, Lubricant(Hydrogenated vegetable oil), Thickner, Preservative, Anti-oxidant

Key Benefits:
Its key ingredients, natural ginseng, vitamin B complex and iron, help support daily energy needs and fight tiredness throughout the day
Daily essential vitamins, multivitamins and minerals such as vitamin C, vitamin D and zinc help build immunity  
Natural ginseng and magnesium might help enhance mental alertness and concentration and increase the ability to manage stress
Helps in maintaining the normal functioning of the nervous system
Folic acid works closely with vitamin B12 in making red blood cells

Good to Know:
Non-GMO
Lactose-free

Product Form:
Capsule

Directions for Use:
Take 1 tablet daily with a glass of water/milk/juice.

Safety Information:
Read the label carefully before use
Store in a cool, dry place away from direct sunlight
Keep out of reach of children
Do not exceed the daily recommended dose
Symptoms of overdose may include gastric upset, headache, and increased heart rate"
"Maxirich Daily Multivitamin Softgel for Energy, Immunity & Performance",₹260,747 Ratings & 131 Reviews,523 people bought this recently,30 soft gelatin capsules,22,3,"Information about Maxirich Daily Multivitamin Softgel for Energy, Immunity & Performance
Maxirich from Cipla Multivitamin & Minerals Softgel contains an essential blend of more than 13 minerals and vitamins that are beneficial for the body. It helps to manage appetite and support the nutrition gap in everyday diet. Vitamins and minerals help cells and organs to perform their normal functioning. Regular consumption supports the body’s metabolism, immune system, nervous system, brain function and energy production.

Key Ingredients:
Calcium D Pantothenate, Iodine, Vitamin E, D3, C, B2, B1, Folic Acid, Phosphorus, Magnesium, Potassium, Zinc, Copper, Nicotinamide,  Vitamins B6, B12, A, Calcium, Manganese, Molybdenum, Iodine, Lecithin.

Nutritional Information: 
Energy Per Serve: 4.96 kcal
Protein: 0.04g
Carbohydrate: 0.10g
Total Sugars: NMT 0.25g
Added Sugars: 0.00g
Total Fat: 0.49g
Saturated Fat: 0.09g
Trans Fat: NMT 0.01g
Cholesterol: NMT 10mg
Sodium: 0.19 mg

Key Benefits:
Blend of 13 essential multivitamins and multi-minerals to supplement your daily diet
Provides multiple benefits: Boosts energy, helps builds immunity and aids mental performance

Product Form:
Softgel

Diet Type:
Non-vegetarian

Directions for Use:
Take one capsule daily after a meal.

Safety Information:
Read the label carefully before use
Keep out of reach of the children
Do not exceed the recommended dose
Store in a cool dry place away from direct sunlight
Contains soya oil
Not recommended for people allergic to peanuts and soya
Not for medical use
In case of accidental overdose, contact a physician. Symptoms of overdose may include gastric upset, headache and increased heart rate
These products are not intended to diagnose, cure, treat or prevent any disease
Consult your doctor in case you are pregnant, lactating or taking any other medication"
Not available,Not available,Not available,Not available,Not available,0,0,Not available
"Proteinina Kid Supplement with Whey Protein, Multivitamins & DHA | Flavour Powder Chocolate",₹308,29 Ratings & 4 Reviews,39 people bought this recently,200 gm Powder,43,4,"Information about Proteinina Kid Supplement with Whey Protein, Multivitamins & DHA | Flavour Powder Chocolate
Proteinina Kid Powder is a supplement for children that contains whey protein, colostrum, DHA, and other vitamins and minerals. It can be used to fulfil protein deficiencies, support muscle building and overall health, and provide energy to children. The DHA present in the supplement is known for its role in the growth and development of the central nervous system.

Key Ingredients:
Diluent (Sucrose), Skimmed Milk Powder, Whey Protein Concentrate, Whole milk Powder, High Oleic Sunflower Oil (Fat Powder), Cocoa Powder, Glidant (INS 551), Fructo Oligosaccharides, Nature Identical Chocolate Flavor, Emulsifier [INS 331(iii)], Thickener (INS 407), Cream, Nature Identical Vanilla Flavor, L-Lysine Hydrochloride, Magnesium Oxide, Di Potassium Hydrogen Phosphate, Tribasic Calcium Phosphate, Sodium Chloride, Choline Bitartrate, Colostrum, Docosahexaenoic Acid (DHA), L-Ascorbic Acid, Inositol, Ferric Pyrophosphate, Taurine, Zinc Sulphate Monohydrate, dl-alpha-Tocopheryl Acetate, Nicotinamide, Manganese Sulphate Monohydrate, Thickener (INS 462), Retinyl Acetate, Copper Sulphate Pentahydrate, Calcium Pantothenate, Pyridoxine Hydrochloride, Riboflavin Sodium Phosphate, Thiamine Hydrochloride, Cyanocobalamin, Potassium Iodide, n-pteroyl-glutamic acid, Chromium Trichloride Hexahydrate, Sodium Selenate Anhydrous, Sodium Molybdate Dihydrate, Ergocalciferol and D-Biotin

Key Benefits:
Proteinina Kid Powder contains whey protein and colostrum, which are high-quality protein sources that may help support muscle growth and repair
The supplement is marketed as a way to address protein deficiencies in children, which can lead to stunted growth, weakened bones, and other health problems
The presence of carbohydrates in Proteinina Kid Powder can provide a quick source of energy
The DHA present in the supplement is known for its role in the growth and development of the central nervous system, including the brain

Good to Know:
Proteinina Kid Powder Chocolate is FSSAI approved

Diet Type:
Vegetarian

Energy Per Serving:
55.80 kcal/serving (15 gm)

Allergen Information:
Contains milk ingredients. Manufactured in a facility that processes milk, soy and nuts

Product Form: Powder

Directions for Use:
Add 1 scoop (approx. 15g) of Proteinina Kid Powder to lukewarm water or milk
Stir briskly and drink immediately
One to two servings (approx. 5g) per day

Safety Information:
Read the label carefully before use
Not for medicinal use
Store in an airtight container to avoid hardening
Store in a cool and dry place
Keep away from direct sunlight

Frequently Asked Questions:

Q. How is Proteinina Kid Powder consumed?
Proteinina Kid Powder is typically mixed with milk or water and consumed as a drink.

Q. Is Proteinina Kid Powder safe for kids?
Proteinina Kid Powder is generally safe for kids. However, it is important to follow the recommended dosage and use instructions provided in the labelling or by a healthcare professional."
"Zingavita Multi Vitamins with Probiotics & Prebiotics | For Immunity, Stamina, Bones & Gut Health |",₹299,195 Ratings & 25 Reviews,53 people bought this recently,60 tablets,39,5,"Information about Zingavita Multi Vitamins with Probiotics & Prebiotics | For Immunity, Stamina, Bones & Gut Health |
Zingavita Multi Vitamins with Probiotics & Prebiotics Tablet is a blend of 43 vitamins, minerals, with RDAs, antioxidants, and herbs with probiotics and prebiotics. It helps to help support daily nutritional needs for a healthy brain and heart function, strong bones, glowing skin, reduced stress, and enhanced immunity. The supplement helps assist in leading an active and energetic lifestyle.

Key Ingredients:
Essential Vitamins Blend: Vitamins B3, B5, B6, B2, B1, A, B12, Folic Acid
Essential Minerals Blend: Zinc, Iron, Manganese, Copper, Chromium, Iodine, Molybdenum, Selenium, Boron
Joint Care Blend: Magnesium, Calcium, Phosphorus, Potassium, Vitamin K, Vitamin D3
Skin And Hair Care Blend: Vitamin C, Vitamin E 50%, Biotin
Super Antioxidant And Herbs Blend: Grape Seed Extract, Lutein, Lycopene, Garcinia Extract, Green Tea Extract, Turmeric Extract, Ashwagandha, Giloy
Vitality And Vigour: Ginseng Extract, Ginkgo Biloba Extract, Moringa Extract, Amla Extract, Neem Extract, Aloe Vera Extract, Tribulus Terrestris
Prebiotics And Probiotics Blend: Lactobacillus Acidophilus, Lacrisaeibacillus Rhamnosus, Bifidobacterium Longum, Fructooligosaccharides
Bulking Agent
Firming Agent
Glidant

Key Benefits:
The powerful blend of antioxidants and herbs like ashwagandha, ginseng, green tea, moringa, and turmeric extract can help promote vitality and stamina
The blend of vitamins, minerals, folic acid, calcium, zinc, and iron in this supplement helps provide overall nourishment, boost immunity, and support healthy bones, and glowing skin
The supplement has calcium, magnesium, potassium, and vitamin D which helps in supporting healthy bones and joints
The probiotic blend helps in the proper digestion and absorption of nutrients

Good to know:
Free from fats and sugar


Effects of Deficiency:
Lack of multivitamins and minerals can cause:
Weakness and fatigue
Low immunity
Poor digestion
Dull skin
Joint ailments
Poor cognitive and cardiovascular function

Product Form: Tablet

Diet Type: Vegetarian

Suitable for: Adults

Directions for Use:
1 tablet a day after a meal or as suggested by the healthcare professional

Safety Information:
Read the label carefully before use
Store in a cool, dark, and dry place, away from direct sunlight
Keep out of reach of children
This product is not to be used by pregnant, nursing, or lactating women, or by an individual having a medical condition, except when medically advised
This product is not intended to diagnose, treat, cure, or prevent any disease"
