Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
d69a4422-3668-449e-b1b2-982ab151854c,b9e5cf58-2c9a-4e26-bff0-65f973b4d6f6,431200,Short Term,739,2793000,4 years,Rent,Debt Consolidation,25369.75,11,34,21,0,583946,1661286,0,0
e5989e36-193d-4b35-aacb-a9330bf60061,007ad3c3-d89e-46c7-a885-7d3065e9fc86,269918,Short Term,703,792566,5 years,Rent,Debt Consolidation,14728.42,17.5,12,7,1,145559,198748,1,0
b243f566-7eda-49aa-b2d2-f05573e2cfda,33a16a4c-7140-4fc2-a6c0-a8c0e6395b3c,54098,Short Term,745,545034,< 1 year,Home Mortgage,other,6176.9,16.5,NA,8,0,42161,361614,0,0
c81ff056-cadf-4d77-8ec2-f76f0a842dac,08197d7a-cc0a-45bf-b6e0-c5dbab510882,399586,Short Term,707,2326512,1 year,Home Mortgage,Debt Consolidation,39938.38,17.4,NA,20,1,235885,388520,1,0
e5d77689-9868-46f0-a7f1-92e9ec790c7d,efb52042-01b7-46fd-8fb3-af6e2845c254,102872,Short Term,740,547219,< 1 year,Rent,Debt Consolidation,13498.17,11.2,74,14,0,63042,722832,0,0
f17636b2-3820-4ab7-8d88-bd6ec89cbcd2,5580ff31-462e-4297-bfbc-f3767acd8622,130108,Short Term,737,805239,10+ years,Rent,Debt Consolidation,20734.89,13.6,3,11,0,193800,403590,0,0
8343b0ec-434c-4e1f-8316-e70981071323,0baa2225-89eb-4ab0-bd8e-5914bf9ef46d,70400,Short Term,738,1330000,2 years,Home Mortgage,Debt Consolidation,5796.52,16.2,24,5,0,104709,136378,0,0
2bd4c030-8ddd-4c2b-a91c-c551392605fa,f73116d2-7699-4f1b-93c9-82bd6ba19876,222398,Short Term,7230,1152426,5 years,Home Mortgage,Debt Consolidation,21031.86,8.1,NA,9,1,301435,646360,0,1
474dd8c6-0618-40f7-9a63-c53a0cec5207,ff2cc202-dbed-42f0-92a4-b01f82f05376,154682,Short Term,699,2251861,10+ years,Home Mortgage,other,16870.29,22.6,NA,4,0,780406,948200,0,0
a5db0872-18b1-44cb-b28a-8e3558fd7f23,6f3e743a-7f91-48ed-beaf-95c28ad82331,227634,Long Term,745,2583373,10+ years,Home Mortgage,Home Improvements,21442.07,15,NA,16,0,96349,753786,0,0
b9083fd7-54fc-472e-a717-6c802390af13,d857416e-26e8-429a-ac11-acdf9bbb746f,195910,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,12808.09,10.9,7,9,0,9994,128656,0,0
b7590f67-9e59-4b5f-9423-c0a8e38a7bd7,e4d0785e-738b-4a30-b917-c7a7a75fa490,172436,Short Term,683,446747,n/a,Rent,other,7296.76,22.7,40,11,0,244587,468886,0,0
321e026f-2367-47cc-8f59-edd7f6122ee6,0970fe96-8bcf-4cb1-bee0-8a484f66a20f,236434,Long Term,701,680637,9 years,Rent,Debt Consolidation,11116.9,9.2,NA,8,0,200925,355718,0,0
5d14f06c-3541-42c5-832e-3ecdda3bf88f,aaeed2d0-a2a9-43a5-a94a-95959cd74f6a,129734,Short Term,746,1027026,6 years,Rent,Debt Consolidation,18229.74,18.9,NA,7,0,204516,428208,0,0
2869ee87-d30b-4a1f-8340-2449a1b862a9,d7c9fe11-e4e8-4b67-a05d-98f259332e2e,99999999,Short Term,730,540189,< 1 year,Rent,Business Loan,7090.04,11.9,NA,7,0,108471,232584,0,0
8f171e27-1a1b-4e59-bea0-841902f3797d,389b01cc-8403-46d3-8001-0d08f78cb291,105974,Short Term,744,1296522,5 years,Rent,Debt Consolidation,33061.33,17.8,70,10,0,144058,284658,0,0
4ad209e7-bda2-451d-8af9-a435213183bb,cf34ea90-7af0-43dd-a93e-4295f3c38746,66704,Long Term,733,1152312,2 years,Rent,other,16958.26,22.4,NA,6,0,872651,1053646,0,0
730cbfe6-1509-4e8b-9f2f-abf4cbe9ec97,ed1ac2c7-b87e-4f4c-8b54-2dd54a3a3ed0,328042,Short Term,714,738340,4 years,Rent,Debt Consolidation,17105.13,7.2,NA,12,0,140657,428604,0,0
8772742a-b0e9-4946-87de-a5c728298bd1,d016e0fb-892a-4f15-83e3-e511e1ca46db,442200,Short Term,743,1759742,6 years,Home Mortgage,Debt Consolidation,29035.8,13.4,NA,11,0,270123,831842,0,0
4b146ab4-6196-47fa-be88-c62204c91737,9960ce50-62b4-4a3e-9c96-f0659b210934,111232,Short Term,743,768512,n/a,Home Mortgage,Debt Consolidation,12744.44,16.9,28,9,0,26163,383548,0,0
2cf535fe-2de4-491b-9c8d-10eab3752aaa,a04f7ccd-ee33-4f69-8485-f03ca39a53e7,346940,Short Term,725,1310848,3 years,Own Home,Debt Consolidation,16385.6,15.4,12,17,0,1825976,7660466,0,0
385479a7-4b06-4e86-992a-5026d8c27b9a,53094735-f81b-4f9e-973c-9850b92df84f,352132,Short Term,725,1235494,10+ years,Own Home,Debt Consolidation,23371.33,22.1,48,17,0,189905,396198,0,0
58db0228-70e1-4bb1-9275-2a4e11bed124,200b208b-723c-4076-9e29-92ebe8ee4433,225082,Short Term,708,641478,4 years,Rent,Debt Consolidation,10637.91,9.7,NA,5,0,143203,184668,0,0
dc4b78d3-8b20-4eb9-901e-ed94a72d3797,35c69687-d0e9-4005-93e8-734eae4e7610,358644,Short Term,747,1548728,10+ years,Home Mortgage,Debt Consolidation,28135.2,18.4,30,20,0,268356,1204368,0,0
041cfcfb-7f02-48ac-b478-64cac787c9e7,e7588351-44ce-493d-b00b-2548da44e701,323840,Short Term,7340,1491576,3 years,Rent,Debt Consolidation,32193.22,16.3,NA,15,0,512259,1072610,0,0
17716a48-ab80-4783-bc96-b2cbbc8bae67,ee72345d-92e0-4307-8096-ad79f28a3607,154638,Short Term,740,925376,7 years,Rent,Debt Consolidation,16348.17,16.5,NA,11,0,120992,428384,0,0
d7c470a3-1616-4f91-9be3-34d7351c840d,2ec1ef18-7575-4114-8c05-d17cbf8732e4,352836,Short Term,7290,1203023,n/a,Home Mortgage,Debt Consolidation,18446.15,26.7,27,7,1,186295,220572,0,0
1eb28284-ed3e-41cf-ac34-612543790016,8102560e-9ec4-4155-bb94-4adf5ac674cd,347424,Long Term,708,1631511,3 years,Home Mortgage,Debt Consolidation,30862.84,15.6,NA,10,0,190000,480348,0,0
026ea24b-f92d-44bd-a0d9-d0d3129eda6c,329d306d-4635-4de9-b6ed-346c8cf695ab,180510,Long Term,6750,742368,< 1 year,Rent,wedding,13307.03,10.8,NA,9,0,130435,184844,0,0
7d9cdeff-25c7-40c8-9c95-1b6c5db61163,c5d7e50b-ab93-4c61-ac41-39e01f59498e,247104,Short Term,716,721506,2 years,Rent,Debt Consolidation,6373.36,12.2,NA,7,0,131727,193292,0,0
9426b887-e2f6-40f1-b71e-18ece364bf6c,a1f85b3b-dbd0-4ea7-9b2a-2ab84929842d,257686,Short Term,751,1706238,3 years,Home Mortgage,Debt Consolidation,9526.41,17.7,NA,6,0,97565,418418,0,0
43005b38-3359-4c5d-b9bb-139cd589dc44,6331011d-a0a7-4849-8ea5-97374ac541e5,262724,Short Term,697,1229072,6 years,Rent,Debt Consolidation,5069.96,20.9,17,5,0,234080,295548,0,0
d05bcb85-b6c1-4421-aea4-8243c82a88a9,f8ba07a0-4314-48b8-8f02-39ce6ed589d7,528528,Long Term,722,1445444,9 years,Home Mortgage,Debt Consolidation,21802.12,19.3,NA,14,0,452371,797236,0,0
c4f93226-a69a-44c0-b22e-d9f68ca3ba65,2f2ccfa5-8cd6-4058-b697-ce711ebd585e,323510,Long Term,722,1087750,10+ years,Home Mortgage,Debt Consolidation,20576.43,33.3,33,11,0,591831,907654,0,0
1a7d3944-f0bf-4d72-830c-9b9af365d44f,f18f0022-83cc-4f2a-b74c-62cc899663c9,138622,Short Term,739,727928,n/a,Home Mortgage,Debt Consolidation,15407.67,17.6,27,11,0,1387,99814,0,0
4dde0588-761c-43e5-b364-eaf4fe3c7eb7,5b48a118-3816-47da-a1db-6dc7e7f00cf2,190894,Short Term,718,2834325,1 year,Rent,Debt Consolidation,25509.02,11.4,45,11,0,195966,360162,0,0
d7c3c8e5-0d18-4430-89e6-9cc70f307b68,0ff794a2-68fe-4353-938c-85625796d657,99999999,Long Term,670,1148094,2 years,Rent,Debt Consolidation,22674.79,15.2,29,17,0,379012,458568,0,0
9d8d229d-2483-4543-a362-7aea3e4460f7,be3e1d87-96b8-4ae4-a85c-1ce1b3dfbef7,99999999,Short Term,721,592781,5 years,Rent,Debt Consolidation,4554.49,11.5,33,8,0,24795,212674,0,0
7437b62e-d7bc-41ed-96d1-12c40e2e411b,973c43fb-79cf-4300-abcd-c8b51b142712,34518,Short Term,716,337326,n/a,Rent,Debt Consolidation,7843.01,23.2,NA,9,1,234422,477026,1,0
0ab35c50-9fdc-4e8f-b228-e9417f011dda,9fef98b5-6e59-4023-8839-b4ab5e9f7ac6,124894,Short Term,,,6 years,Own Home,Debt Consolidation,5150.71,20,24,13,0,62206,660726,0,0
9dc0f41a-c7b1-4174-8b51-975676fca5a9,5e6146a4-f4d3-419f-9f3b-7c1543a9bc56,181236,Short Term,725,507623,3 years,Rent,Debt Consolidation,12013.51,15.3,50,5,0,80066,134948,0,0
ce42d446-297a-4cd9-9a38-d31bfaa3dc72,dd90b794-8526-4ca0-b357-1ea94ba76810,611688,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,15695.9,13.6,NA,6,1,113107,172568,1,0
8ba0ebcf-45da-4703-8457-fb06636b8d31,f7973dd0-f9be-429a-912b-65115ecbd62b,99999999,Short Term,741,1089745,< 1 year,Rent,Debt Consolidation,10443.54,11.9,38,7,0,143830,466488,0,0
a0990250-b22d-45e3-9a47-9de1a60d4548,3d7d07af-730f-4be4-86a8-7df05c582f33,450692,Short Term,732,1270074,8 years,Rent,Debt Consolidation,22649.52,10.1,NA,12,0,268280,448250,0,0
79b7c2b0-06db-4ba9-a45a-88477307d19d,a0605045-b28b-4e89-87b4-d508cf768b7a,99999999,Short Term,734,723235,10+ years,Home Mortgage,Debt Consolidation,3254.51,18.3,NA,6,1,91238,185020,1,0
836f5e13-7a47-40f6-b8ae-e760cf44cbce,60daffc8-98f7-4952-a58a-20273e98c90d,342738,Short Term,700,1156986,10+ years,Rent,Debt Consolidation,27767.74,13,25,14,0,193971,399652,0,0
7ac39596-b6f8-460c-a189-7693771ee2f3,a5358f92-f63e-4f20-b5ee-e494004abf70,33506,Short Term,705,675374,1 year,Rent,Debt Consolidation,3934.14,4.1,NA,12,0,43643,871376,0,0
1efd8eb1-8a08-4ce6-a749-90124153d419,715d78d3-428d-4625-ac66-cc4b36a44a57,99999999,Short Term,681,633023,5 years,Rent,other,6593.95,29,NA,12,0,173261,374968,0,0
1b583ceb-c5fd-48cd-92b1-5fab72ef644c,db225aba-0938-404e-8fae-64e11aad96bc,154660,Short Term,,,2 years,Rent,major_purchase,23756.65,10,NA,14,0,0,0,0,0
175cf51e-53f6-432e-9201-6fbd2786d1c0,d87e1610-1f5e-4a59-bb09-1a8d2491afbc,582714,Long Term,6720,1356201,2 years,Home Mortgage,Debt Consolidation,27011.16,19.1,NA,11,0,439451,520278,0,0
ecf2530a-ea52-4aa9-8d44-8d63350d923f,66521385-a7b9-4b76-8c29-16a7341bbeb2,334730,Short Term,,,3 years,Rent,Business Loan,15648.59,9.3,27,10,0,11191,762630,0,0
708a87a7-2186-4587-8e8a-1205b41d6194,ff926268-ba12-4cba-83b3-1c3a524bd8ed,172018,Short Term,740,1188526,10+ years,Home Mortgage,Debt Consolidation,16381.61,19.5,NA,13,1,245290,832942,1,0
f224759f-f73a-4969-8eb6-cae3c8354d71,ce728137-950a-44d5-8363-5e1304739533,84128,Short Term,712,573610,3 years,Rent,Debt Consolidation,6940.7,28.8,46,7,0,244587,1539208,0,0
ecc9ed2a-a146-4fb2-83bf-1679a4e576d9,6c560be0-5cce-492e-9e94-d861391784eb,765930,Long Term,,,7 years,Home Mortgage,Debt Consolidation,26615.01,21.6,NA,20,0,393984,570944,0,0
9eb54304-fbc1-44d5-a882-0c90ae6a1f93,f76952ce-7339-4621-97a3-8d866f24374d,107756,Short Term,728,800261,5 years,Rent,Other,4227.88,11,33,12,0,98458,520520,0,0
7c6b7f91-685e-4325-9f33-38364c17ded6,f1cc16d8-45ae-4cd1-8449-752fa3497594,536360,Short Term,721,1426710,10+ years,Rent,Debt Consolidation,15337.18,13.6,46,7,0,53390,237732,0,0
c1761014-036a-48bb-8b9f-88e093769594,23cf75b6-6195-4359-90a2-a4908b726f75,55726,Short Term,739,1924890,9 years,Home Mortgage,other,23259.04,20.3,20,5,0,30134,40150,0,0
a763367b-f646-4fec-a955-bddaaebd3fca,04801989-6d34-4f66-92bd-ac0c41090ddc,360404,Long Term,654,875444,10+ years,Rent,Debt Consolidation,18384.21,17.1,11,19,0,202198,603438,0,0
ef809a0f-468a-40a9-9d36-fdcae280da90,cc6fee92-5167-4ea3-b4a4-ba50c485db48,336930,Short Term,722,1610117,6 years,Home Mortgage,Debt Consolidation,31397.31,27.4,70,15,0,510568,671792,0,0
4b15b24c-addf-44a8-97a4-59dbf8aa6b54,e7ba2a66-4034-4307-97b4-fefb1661ac9d,264176,Short Term,,,5 years,Home Mortgage,Debt Consolidation,7637.05,9.5,NA,4,0,379658,808104,0,0
4288c901-b2f2-483e-ba2a-f062866e75d7,63fa676e-8d08-411a-8163-a4db756b538a,491106,Long Term,658,1349551,10+ years,Home Mortgage,Debt Consolidation,19793.44,16.3,NA,19,0,363394,1492106,0,0
0395b6d8-6e04-488f-b6e3-046ec76b9d98,d9187d46-2f2c-4193-8cdc-cbef8da9aa68,333498,Short Term,720,921671,6 years,Rent,Debt Consolidation,11351.93,17,NA,10,0,349410,440242,0,0
e2cb55ca-26cf-484a-8b85-4aed25578c89,67d73905-8451-49e5-b202-ecdd16012ac1,107976,Short Term,709,537130,2 years,Home Mortgage,Debt Consolidation,9176.05,12.9,NA,5,0,76532,101508,0,0
71aee61f-a3db-4917-909e-99b10c31ebc4,e43dc552-2145-4b23-bd74-ead9e1357e28,307230,Short Term,7250,1275071,n/a,Home Mortgage,Debt Consolidation,11475.62,37.1,NA,8,1,96216,199650,1,0
694087c1-284e-4f4b-8528-98d46eebbbbc,a301a986-36e5-4017-967e-d2c69ba819bf,264572,Short Term,,,2 years,Rent,Debt Consolidation,12171.02,12.4,NA,12,0,91751,134464,0,0
64bec26e-57e2-4bd0-b5d0-2aeafda92781,e475d8c3-6dbb-4729-a055-f0e63f8da2d6,62546,Short Term,,,10+ years,Rent,other,11710.46,31.4,24,10,0,494209,686136,0,0
b55a1dc8-b930-4bd4-8404-5483626a51a5,6c04feb6-8286-44c4-a43f-5dfe49a4460e,358248,Short Term,749,1031320,10+ years,Rent,Debt Consolidation,24149.95,16.5,NA,19,0,360183,1550428,0,0
ada718f2-6134-4a2c-a2aa-3516faee9105,2c968429-7b23-4584-8993-d437dba81196,129492,Short Term,722,894672,3 years,Home Mortgage,Debt Consolidation,25125.41,11,NA,19,0,250971,444356,0,0
abf1d179-a837-4d12-9b66-3a8cc8cc43ca,c4d576df-9b65-46b3-931b-16324ab09712,223828,Short Term,707,1720431,4 years,Rent,Other,7268.83,24,7,11,0,147858,246356,0,0
0d92c053-1776-4624-aac8-ee8a25457159,6296bf5e-ae56-42b3-ba14-e41a3c905561,381766,Long Term,705,785517,10+ years,Rent,Debt Consolidation,22190.67,26.5,65,10,0,473955,688578,0,0
acfbe42f-207e-4e2b-ba2e-f7346b497593,93777e95-efda-4998-88c9-423649902e88,298276,Short Term,748,1144902,10+ years,Home Mortgage,Debt Consolidation,13376.19,22.7,NA,7,0,250401,563024,0,0
be2961bc-9d45-43e8-94c5-83c736552a31,cc518ddd-47f7-4d59-ab0e-83aaa3183252,344388,Long Term,744,1487168,10+ years,Home Mortgage,Debt Consolidation,20944.27,15.1,NA,18,0,357124,830346,0,0
52ec04da-badd-4f00-876d-a9b252653de0,d2fec888-4103-4101-9ce7-d6dd82cd50a9,240152,Short Term,710,1093621,3 years,Home Mortgage,Home Improvements,13542.63,22,17,11,1,49628,111364,0,0
d9803856-59c5-4bfd-a55a-762676d16408,ef2e0d49-155b-4b07-8be9-111e84e1117c,134222,Long Term,691,1255748,10+ years,Rent,Debt Consolidation,3128.92,18.5,19,10,0,42864,511720,0,0
7db51147-aa51-43eb-8bf9-1d2313e2061e,b471ab6e-14eb-41c6-83e4-3cbacde6c6e2,109604,Short Term,718,1299049,4 years,Rent,other,12665.59,17.3,77,16,0,34884,262328,0,0
0f9729f4-69b6-4da9-ad92-e0b89a704846,2c291144-c4a2-4067-875d-213d26323fd2,99999999,Short Term,751,863550,10+ years,Own Home,major_purchase,1957.38,32.6,NA,18,0,88730,1902692,0,0
ee90cc2e-2a42-4688-bfd3-b3260e49c015,7f66e995-f33d-4996-a180-029abf0f2dad,652740,Long Term,718,2104592,2 years,Home Mortgage,Debt Consolidation,37882.58,13,45,21,0,278179,1288430,0,0
e913eebe-cd0b-4ce1-bad5-88ef45092f7f,2d5967a9-a86c-47a6-9283-1426364acdff,765006,Long Term,6850,1519563,10+ years,Home Mortgage,Home Improvements,14942.17,16.1,32,10,0,289351,509190,0,0
e3366e19-f579-4eb7-8ec0-8058721c493e,296f0970-2a9b-48ad-9ec0-c6577a99c3b9,179652,Short Term,,,7 years,Home Mortgage,Debt Consolidation,27163.54,19.9,28,17,0,462669,691240,0,0
820b8e57-9739-43c0-968b-46eeecbd6d17,376478bf-adec-4c0f-9d17-f6aeaf85a13f,165066,Short Term,724,533976,10+ years,Home Mortgage,Debt Consolidation,9255.47,14.4,NA,6,2,106818,232034,0,0
a9ffe7e7-10e1-487b-8954-e19f39baa465,fe1dcf58-664f-41eb-b14d-5e8454d58867,174262,Short Term,748,764408,8 years,Home Mortgage,Debt Consolidation,12485.28,15,NA,7,0,267292,482086,0,0
5b56b28f-9508-49ef-8bb9-56b9ee141b08,e321a567-1938-4087-b0ee-ce7a93ecdcb3,667986,Long Term,6830,1922990,8 years,Rent,Debt Consolidation,26280.99,12.8,39,23,0,583015,1956702,0,0
0537e21b-a1d8-4dd8-9921-b216477c0dff,a75f6bc0-81c9-4d1e-8fac-372da5172c8c,358820,Long Term,683,1375163,1 year,Rent,Debt Consolidation,11688.99,20.2,47,17,2,30248,493394,2,0
4cfb0059-bc82-427c-b85e-4bd8315565df,78460df5-2ba8-4357-ac43-6084a599bfce,322344,Long Term,736,1113552,8 years,Rent,Debt Consolidation,24590.94,22.2,NA,5,0,403275,571538,0,0
1e67dc3e-d045-490b-9305-d270aeaaad13,dac1f3db-4d70-4b5b-a42f-ce4aa3f97402,267872,Short Term,735,963965,8 years,Own Home,Debt Consolidation,13495.51,19,17,10,0,206549,569470,0,0
76c658d7-9191-4b5c-ab3a-e6bb640b1968,2087f302-7598-4b95-9fb2-fec077401913,266948,Short Term,,,9 years,Rent,Debt Consolidation,19441.37,13.3,20,8,0,140144,209088,0,0
1f49a4bc-0468-4359-84d6-f51040a050b7,72bbf9b1-f94f-4dd2-8008-a6e424356e07,99999999,Long Term,713,1258579,2 years,Home Mortgage,Debt Consolidation,17829.98,23.4,11,10,1,162583,303160,0,0
fe4200f2-860e-4f1b-beed-3fcdb1c6a7b3,78043bc5-7743-48f3-9d66-12d3d893f03f,262130,Short Term,,,9 years,Home Mortgage,Debt Consolidation,24273.07,17.1,NA,10,1,169385,434896,1,0
4f331ffb-e20b-46c3-9bea-2ecda734a933,5c3b33ec-cf61-4d6a-88ac-6b5ecd8ab57e,429528,Long Term,689,1502368,10+ years,Rent,Debt Consolidation,34930.17,13.9,17,8,0,117781,188892,0,0
07b307ea-72fb-465c-944a-1374e0221175,8e01e2dd-07f4-4910-9159-b8fc9289d5bc,214984,Short Term,709,668401,4 years,Rent,Debt Consolidation,12476.92,15.4,67,8,0,175807,343860,0,0
9802c8e9-d50e-40cf-8b6a-2e02c09d1017,84949872-3d2f-4b10-84e4-decef129b9c6,392304,Long Term,6790,1895440,1 year,Home Mortgage,Debt Consolidation,28747.57,13.2,20,16,0,162241,300586,0,0
1fcf78f3-dbfa-4c06-ad7b-f0ecf02d148e,26c3965b-a212-49e9-b44b-40485d95f4e9,539308,Long Term,719,1050966,9 years,Home Mortgage,Debt Consolidation,29776.99,17.4,33,13,0,469756,779284,0,0
3d5d5979-834d-4930-b3a5-45f8a69a8748,16994a7c-df1e-45db-ac41-4f73eaf587cf,656304,Short Term,693,2611094,2 years,Home Mortgage,Debt Consolidation,22412.02,18.5,28,12,0,311562,428956,0,0
6fe2740a-e5b5-4ed3-9007-5dce00feee7b,93512cec-c69a-40ec-a6bf-edb520b71254,531278,Short Term,740,1816191,10+ years,Rent,Debt Consolidation,36172.39,22.4,NA,8,0,351196,551012,0,0
fbdbf2d6-7fb0-44c0-a0a7-0315e5e7991c,2c58005c-2cb9-45b5-9b0c-466b960794df,134816,Short Term,712,2328564,3 years,Home Mortgage,Debt Consolidation,35122.45,16.9,15,13,0,44194,62942,0,0
7b7bc08d-dc71-431e-acf1-cf2372504fb5,7b3c53cb-c432-442a-9256-88fb26a4f237,328790,Long Term,697,1095464,10+ years,Home Mortgage,Debt Consolidation,33137.52,32.2,NA,18,0,684114,888052,0,0
ea99d5aa-7748-4cbc-aaea-26385ff39bce,a5b820ea-2ca4-4a9d-bf4a-cf7240436cd1,66924,Short Term,709,1156074,10+ years,Rent,Debt Consolidation,23410.47,11,NA,10,0,291536,359128,0,0
1d41a5ae-c74e-419f-b444-582aec5a4905,428a50d6-355b-4ab7-b221-084bc0cb0a3b,266618,Short Term,740,1304787,9 years,Home Mortgage,Debt Consolidation,13265.23,25.3,44,16,0,357865,591096,0,0
af83ab8a-bf21-4631-b68a-e33f19d2dfde,2276269e-b385-4262-a303-f58a30f8684e,125620,Short Term,7450,968620,2 years,Home Mortgage,Debt Consolidation,12915.06,31.2,1,13,0,199253,511544,0,0
5e77b301-2069-4077-8eeb-cea3ba96da73,ea991e11-50a0-4915-8f32-c06710aa08fa,99999999,Long Term,705,750728,8 years,Rent,Debt Consolidation,14889.35,13.7,NA,7,0,185744,310816,0,0
a31c33dc-ecf2-4096-ae5a-e0c0db106a1e,4199a89e-5913-4d5a-8ce2-fbbb8d41de77,85954,Short Term,,,< 1 year,Rent,Debt Consolidation,7056.98,42.6,69,26,0,121410,278938,0,0
8d760f72-a042-43e7-ab30-3789413e9b60,67774e28-7397-49a9-a86e-3a7d7fd26df9,431464,Long Term,659,1787064,10+ years,Home Mortgage,other,8399.33,23.6,38,7,0,276621,404910,0,0
5d256409-7cc9-417d-9318-bed31624e470,2ed36321-e571-4ed9-9ff6-a96b5afb26aa,156222,Short Term,744,1386734,10+ years,Rent,Debt Consolidation,10007.49,19.8,27,17,1,169461,404580,1,0
d90de0be-9b9b-494f-a662-2dab220cb622,f1c06e52-774d-44f8-80e7-3c6a34dca06f,32516,Short Term,750,1091455,10+ years,Rent,Debt Consolidation,9641.17,15.1,NA,9,0,371469,734008,0,0
465ec802-10f8-4ee6-944a-f515bb24975f,3536bbf6-4e1d-4dd9-bbd5-6afc87f4438b,462924,Short Term,701,916009,10+ years,Rent,Debt Consolidation,24655.92,17.9,32,11,0,444372,607486,0,0
7ff74f76-7749-4a1d-a227-055bbd25c588,dcc7672a-67ea-4bb3-b6ee-58b4a81f4be4,441276,Short Term,751,2000795,9 years,Home Mortgage,Debt Consolidation,19007.41,17.4,47,6,0,5567,339086,0,0
2f78a374-3ce1-45c5-b306-a6777dd433d4,ea4114d3-68b1-4a3d-96ee-7f40c49c417d,377058,Long Term,692,862011,5 years,Home Mortgage,Debt Consolidation,13073.9,6.3,NA,14,0,272403,441122,0,0
4f2574bb-d3db-423d-b28c-f3ba6ed773cc,30421483-43b0-45e7-ada8-22dd5e597520,99999999,Short Term,738,914527,10+ years,Home Mortgage,Debt Consolidation,22253.37,13.9,32,11,0,188575,347116,0,0
d930af95-0840-47d2-8bdc-587e36ef972b,2602e9ae-dc2c-45d3-abab-9fdcd25785af,223476,Short Term,7240,675507,1 year,Rent,Debt Consolidation,15198.86,15.8,33,8,0,247133,324082,0,0
15f3e969-b954-478c-918f-de1aafc021e2,0cab33b3-e4ac-44a3-8cf9-e91aa5d4dcfa,435820,Short Term,734,2728837,1 year,Home Mortgage,Debt Consolidation,34269.54,23.6,65,15,0,166934,565180,0,0
602746a8-febf-4eea-ab39-9a21ee44c65c,3b2d324e-65eb-4eb0-ba41-ce82b1da057f,129514,Short Term,736,974548,10+ years,Rent,Debt Consolidation,22333.55,11.9,45,11,0,95912,399498,0,0
645f031c-00d6-4e92-9734-59b93faa40cf,8e7754b2-44ec-471a-894f-bc184c6a41ef,214566,Short Term,742,611515,6 years,Own Home,Debt Consolidation,8255.5,23.3,NA,18,0,275690,667788,0,0
9ad546fc-d8e8-45a0-b2f1-edb7b0b01e1d,0922d9e7-6e4a-408f-9fc2-38c91c6a0c81,438284,Short Term,745,1514072,5 years,Home Mortgage,Debt Consolidation,21701.8,11.5,NA,12,0,589627,777612,0,0
6b9cb984-2f6f-4874-a1ce-ed599e6aa1be,9791c1c8-e7f6-46ad-9b80-e334f8c6a44b,328328,Long Term,679,1512248,10+ years,Home Mortgage,Debt Consolidation,31883.33,22.3,NA,15,1,420166,662816,1,0
6ac6289c-9784-4258-9a9f-3eab954b1b8f,7177011c-ace6-4eb4-8581-4f1b43f35d6b,224224,Short Term,731,926421,1 year,Home Mortgage,Debt Consolidation,5597.02,20.8,17,8,0,184357,341000,0,0
df0ed707-d8f4-449c-9325-7859c6502635,9c23429e-d394-4d0f-a21f-3d188988a11a,473880,Short Term,,,3 years,Own Home,Debt Consolidation,11970.95,28.4,NA,9,0,472112,695486,0,0
25d964b7-ca7c-4e81-972b-536032e67a4f,3d222684-ac4f-4ca0-82dd-b9fcd5eff10c,619564,Long Term,673,1218204,10+ years,Rent,Debt Consolidation,5157.17,27.2,76,10,1,126350,422862,1,0
89afd4e6-3290-475e-b958-2c3859dec214,9298307c-a60b-4058-83c7-8cee620b679e,183304,Long Term,,,5 years,Rent,Debt Consolidation,13150.85,13.6,NA,8,0,107787,276122,0,0
12f76ec7-ef4b-4eb5-93ee-d30b14983994,2ee6d61b-a99b-4841-8109-aab207908c25,131802,Short Term,742,777841,8 years,Home Mortgage,Debt Consolidation,16269.51,11.2,24,13,0,34751,390698,0,0
3d4bdff7-65fa-448c-8481-d224443ac086,b7a5575e-7b57-48d8-8403-a8908aeba557,215006,Short Term,,,4 years,Rent,Debt Consolidation,14947.87,20.6,71,8,0,422959,559064,0,0
11dbf1c8-3ea1-4e6c-bf3d-a9dc586fc43c,9ca82463-322d-428a-83ba-1215b3b0927a,548636,Long Term,692,1004492,7 years,Home Mortgage,Debt Consolidation,24525.96,14.1,19,12,0,301397,557480,0,0
a3e0ade7-382b-4220-bf6e-452218b71423,dd89b042-2b10-48d8-86b5-fac0e7644c5f,44132,Short Term,715,163894,n/a,Rent,Debt Consolidation,1789.04,12.1,NA,4,0,54321,77264,0,0
0e7d75be-e1b2-499e-a5da-ac6bb437a22c,13e9acba-4e9a-4bde-80d2-a25411999945,352396,Short Term,688,1540691,10+ years,Rent,Other,31070.7,18.7,20,11,0,370234,452232,0,0
8f78fa69-95ac-462a-913b-3d212ec40404,9052bc96-f8e2-4d3e-8538-ce0267695070,104280,Short Term,735,425467,10+ years,Own Home,major_purchase,8417.19,28.9,27,4,0,0,0,0,0
